day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
2,2026-04-29,8.25,78.25,0.37646299298838126,low,0.0014336151064341504,0.018703694352033538,37.66961294975591,50.010577337099335,11.938879880156119
2,2026-04-29,8.25,78.5,0.3776893365476013,low,0.00023974278158213905,0.009020979285174775,37.22191840316742,52.53575850693348,13.657396317274147
2,2026-04-29,8.25,78.75,0.37584987463423214,low,1.496010657244461e-05,0.0026426998064839743,37.13939413986615,51.47134011637974,13.534665027902935
2,2026-04-29,8.25,79.0,0.3754815875262696,low,4.7578901242285734e-07,0.0005662849450965079,37.297567960528454,48.45736649072404,14.198706861472361
2,2026-04-29,8.25,79.25,0.3761536264362592,low,2.3511451007975594e-06,0.0005016616518090236,37.19231059419101,53.19306528156849,13.888757494746715
2,2026-04-29,8.25,79.5,0.3756973137747817,low,5.5155804464385667e-05,0.0017462599925484126,37.04650502854817,49.78634158406749,15.51566148964125
2,2026-04-29,8.25,79.75,0.37685492234893325,low,0.0003742634124105576,0.004185045282335555,37.298167879914466,53.290131369362854,14.675684936878982
2,2026-04-29,8.25,80.0,0.3716318968972959,low,0.0006991502116409928,0.005593532277202056,37.83043118303165,51.07852049263869,15.742787836390216
2,2026-04-29,8.25,80.25,0.36752638939700566,low,0.00035909517177082275,0.004078309151411448,37.48542056121379,52.324566503499575,16.01904366483189
2,2026-04-29,8.25,80.5,0.3646326962004426,low,5.0708289571852516e-05,0.001616381101391235,37.34404644378401,48.48957493130198,17.099457483601356
2,2026-04-29,8.5,76.0,0.3659145736261166,low,2.7781164054643437e-06,0.0004653539324781294,37.12806563185523,49.9055990506604,16.354928674691777
2,2026-04-29,8.5,76.25,0.3617571588627995,low,1.6698136517415836e-05,0.0010773075334980357,37.2809370326925,50.07553428690797,16.21159416625779
2,2026-04-29,8.5,76.5,0.3618155629455816,low,2.7697638867028564e-05,0.0013997539720265106,37.23311184209494,50.18230275928659,15.804650130623742
2,2026-04-29,8.5,76.75,0.3635590166213993,low,2.0460961684249213e-05,0.0014619339447039545,36.81862515775096,49.86629197612908,15.458144490495721
2,2026-04-29,8.5,77.0,0.3664201498849144,low,0.0002885924433273549,0.003770911118698672,37.20654714663432,50.0467665052603,15.043053933003824
2,2026-04-29,8.5,77.25,0.36857693980079864,low,0.00294213193848746,0.01391268743306997,37.10777692648006,50.618691833936,14.897176395829025
2,2026-04-29,8.5,77.5,0.36904601354421357,low,0.009595880599265402,0.038743739090464836,37.64377236274763,49.575886987527014,14.540698335449685
2,2026-04-29,8.5,77.75,0.391746359425988,low,0.01688747306982596,0.07702952793690276,37.208494919014086,49.703767021851846,13.553484218852239
2,2026-04-29,8.5,78.0,0.4010692607985478,medium,0.02271190970751495,0.1031516175789065,37.6903575737265,50.01569059000029,13.180974105502175
2,2026-04-29,8.5,78.25,0.40980183533756176,medium,0.01411224227109468,0.08704344985001877,36.96504778284731,47.315265752696945,12.86484395655762
2,2026-04-29,8.5,78.5,0.3828874726694096,low,0.0034223285280292103,0.04467303699054752,37.25738258231333,50.06440248793009,13.229951969658888
2,2026-04-29,8.5,78.75,0.3812645422381433,low,0.0003274874779093472,0.014145246019468571,36.8910438349453,49.42967850801363,13.470808122345765
2,2026-04-29,8.5,79.0,0.3784214540800279,low,2.120563337996386e-05,0.0035159829647243603,36.81791955060896,50.786499446609895,14.193911510829782
2,2026-04-29,8.5,79.25,0.37580906142847725,low,4.197235387043287e-05,0.0023901085183299082,37.2807226892368,51.791298537670635,14.542407543672894
2,2026-04-29,8.5,79.5,0.3807691692889306,low,0.000645263734267947,0.006016472386652526,36.79531183841443,48.92697181968919,15.209697451184285
2,2026-04-29,8.5,79.75,0.38077908635371527,low,0.004316119081995851,0.013506670434731024,37.05530415624458,50.227849278202136,15.053880226053327
2,2026-04-29,8.5,80.0,0.3754964111819299,low,0.008059061961962462,0.017845527636996032,36.91311442456266,51.98005554209046,15.858109501369212
2,2026-04-29,8.5,80.25,0.3696211147555951,low,0.004138929805453186,0.012983299391553762,37.20330430407511,52.24428108011239,15.977057673847193
2,2026-04-29,8.5,80.5,0.3653288018677484,low,0.0005844222322899045,0.005143211684413285,37.14608717729659,50.1600409087481,15.9158101822886
2,2026-04-29,8.75,76.0,0.37137303503246033,low,0.00010248850240059108,0.002842749969960499,36.29339213261057,52.181325369483055,16.550713355704474
2,2026-04-29,8.75,76.25,0.3646991717097702,low,0.0006092795950674009,0.00654289565612335,37.10570477588118,51.29562554518362,16.465089961522143
2,2026-04-29,8.75,76.5,0.366878909413633,low,0.0009985321119393247,0.00827562174984723,36.74351307345657,50.935586402857396,15.732688535631258
2,2026-04-29,8.75,76.75,0.36884200633086023,low,0.00046294849519790083,0.006616372485887109,37.47151628822105,50.17932733193279,15.07946445762773
2,2026-04-29,8.75,77.0,0.36928096357797313,low,0.0005073598725431084,0.009069897600472299,37.16303820417638,51.23259939199957,15.332826571551191
2,2026-04-29,8.75,77.25,0.3715154716429107,low,0.005088811229811964,0.03183738951366279,37.24564182658719,51.490292749496895,15.115061306572818
2,2026-04-29,8.75,77.5,0.4048774760255026,medium,0.022484115757210127,0.09857934005871416,36.50705285233974,48.67163749601486,14.433769359648243
2,2026-04-29,8.75,77.75,0.4230693405389941,medium,0.0664175478713329,0.2125060855732582,37.99663788765058,48.55639855101766,13.990351346053181
2,2026-04-29,8.75,78.0,0.7236149292193497,high,0.12158547400813344,0.29885780553037405,37.81104366570452,44.85505602839414,12.690697772424857
2,2026-04-29,8.75,78.25,0.6871596694157586,medium,0.09538188223864921,0.2615918220027651,37.30126946959787,45.451666151052585,13.028160688538785
2,2026-04-29,8.75,78.5,0.42517217856844414,medium,0.028591668235990467,0.14019886818798422,37.36971645949172,49.811411677145216,13.763798215564911
2,2026-04-29,8.75,78.75,0.38787274514718534,low,0.0032852523381501296,0.04859510762003598,37.38040690995474,50.03660372668174,14.074638960155884
2,2026-04-29,8.75,79.0,0.3842319645740995,low,0.0005667988643164388,0.014961592591639667,36.49823402987729,49.64591601688977,14.009948381919255
2,2026-04-29,8.75,79.25,0.3789306052277327,low,0.0006957993376179405,0.008825324319483343,37.214459240500766,51.33770208054259,14.91662778197621
2,2026-04-29,8.75,79.5,0.38234410437561644,low,0.0023903705253452883,0.013144853313803375,36.84564733409547,51.776614829914365,14.7701296019512
2,2026-04-29,8.75,79.75,0.3811195012810556,low,0.013746402846167752,0.024679910905110194,36.82292323886107,50.63903590684589,15.181295003440512
2,2026-04-29,8.75,80.0,0.38139167142045327,low,0.025548819067420347,0.03146477918183598,36.894893364215044,52.46021235487848,15.970170665183002
2,2026-04-29,8.75,80.25,0.37146752755330115,low,0.01311826747398955,0.022730035197133357,36.745846874181886,49.6414054408347,16.40569967846648
2,2026-04-29,8.75,80.5,0.37049502607805446,low,0.0018521306202462437,0.008987326475139012,36.978448206304726,49.93313103479801,16.414284086206813
2,2026-04-29,9.0,76.0,0.387091747266389,low,0.0011550641964422864,0.010097838766509111,36.83116332472607,52.1189585225994,16.77350856734989
2,2026-04-29,9.0,76.25,0.38287525711633563,low,0.006752282853286677,0.02314142965603451,37.08743081699319,49.23588201025655,16.855984766496903
2,2026-04-29,9.0,76.5,0.38138448540253556,low,0.010891472375682778,0.029107369043825243,37.20576799877697,51.529015228402976,15.747847553463933
2,2026-04-29,9.0,76.75,0.3858577853911701,low,0.004864692051776633,0.022072213349561352,36.70895669546483,48.41583503169714,15.57075543144524
2,2026-04-29,9.0,77.0,0.3852297190139893,low,0.0011167424095659146,0.021359011443651457,37.0848001101005,49.31053690992826,15.191672886309986
2,2026-04-29,9.0,77.25,0.40444527800351293,medium,0.007177663208306442,0.06032031844105737,36.5762825350331,49.92951290928812,15.016540687475848
2,2026-04-29,9.0,77.5,0.44386657682983344,medium,0.047794872504603195,0.18209239661977233,37.42320296578273,47.832275812438475,14.123885224962935
2,2026-04-29,9.0,77.75,0.7676248837870308,high,0.17968882267242986,0.3917733157016967,37.64198981494186,47.05783721892506,13.827847998526881
2,2026-04-29,9.0,78.0,0.8064405443026594,high,0.35194222973564204,0.5521608017694682,38.41343103973362,40.47406442918444,13.760039863140179
2,2026-04-29,9.0,78.25,0.8035011965764107,high,0.2937232930989828,0.49048945549021555,38.50262480780945,42.90859792083496,12.606719469741199
2,2026-04-29,9.0,78.5,0.7050290884567758,high,0.09364430100974684,0.2763841890307638,37.340589942354896,47.14649795872661,12.805745484314741
2,2026-04-29,9.0,78.75,0.43640020128795465,medium,0.015556977158541221,0.11060414326735053,37.16266298670395,49.347598978043244,12.935876237455092
2,2026-04-29,9.0,79.0,0.40519216673291614,medium,0.006874833127071032,0.043759949302488846,36.45439357603909,51.95961191453152,14.285698654915427
2,2026-04-29,9.0,79.25,0.40045483230223966,medium,0.006656692273521947,0.024498515308057477,36.60995885790683,49.82645438749857,14.22690197717415
2,2026-04-29,9.0,79.5,0.39797306670305266,low,0.005599872398334664,0.02157813014709009,36.94039073434784,49.94237641623528,14.643965863812555
2,2026-04-29,9.0,79.75,0.3953507470846169,low,0.012815811265955726,0.028442555248254432,37.230425480722744,49.15617071979788,14.57056055171417
2,2026-04-29,9.0,80.0,0.3993260966129561,low,0.02262146837682602,0.03295588308658254,36.53001881734984,51.6295770703809,15.587068377911873
2,2026-04-29,9.0,80.25,0.38081205716230343,low,0.011579076617921806,0.023286538688988397,37.23569109958695,50.96401283978616,15.817612902836883
2,2026-04-29,9.0,80.5,0.38418752720664934,low,0.0016322667877429887,0.009137433738924488,36.82971375703416,51.22618832288303,16.540060400404336
2,2026-04-29,9.25,76.0,0.38972240415578113,low,0.004455446045535663,0.021272645708908716,37.24502836177423,50.97188736338275,16.706415427648675
2,2026-04-29,9.25,76.25,0.39378954526242665,low,0.02553121745276854,0.048621242641671114,36.64203978106105,48.653121019316096,16.41224746525047
2,2026-04-29,9.25,76.5,0.40540220897936685,medium,0.040372738654749295,0.06150058434654619,36.63829953876823,50.63240186282117,16.631476279225414
2,2026-04-29,9.25,76.75,0.39720816674502346,low,0.017842316934352072,0.04872267226318314,36.802665825298185,50.6921760396672,15.04242776788713
2,2026-04-29,9.25,77.0,0.3939835811520513,low,0.00490931292670959,0.046390279901506806,36.39729534190181,52.35209702223971,15.016292837059751
2,2026-04-29,9.25,77.25,0.42069474743211194,medium,0.017206258163727756,0.09766276622388724,36.86844451604362,50.23796742949918,14.364861263546564
2,2026-04-29,9.25,77.5,0.6754449279077894,medium,0.0799394402826095,0.24217321895489355,37.2570888790487,46.36210615371948,14.028128296541741
2,2026-04-29,9.25,77.75,0.7819382657146206,high,0.24539983548122443,0.478848457058497,38.43935422777663,43.00430842728843,13.772388346435518
2,2026-04-29,9.25,78.0,0.8473603451419289,high,0.4248641084224655,0.6538337975726766,38.8428531790714,42.56396308036345,13.624570375715136
2,2026-04-29,9.25,78.25,0.8102804825803587,high,0.3465940322540818,0.5874731911526497,38.14080253831978,39.75314579633434,12.852771722532953
2,2026-04-29,9.25,78.5,0.7522668490319884,high,0.13535009435885167,0.3611028936095551,37.28513595830604,43.733165581101076,13.169301980702505
2,2026-04-29,9.25,78.75,0.4595345252098787,medium,0.05391829989443669,0.17737398244913385,36.81882037408079,48.75711527228328,13.807517213970517
2,2026-04-29,9.25,79.0,0.43567945596719954,medium,0.03113966994143206,0.08605782248623033,36.26272491573313,51.705760968405784,14.045565785611464
2,2026-04-29,9.25,79.25,0.410363206652012,medium,0.020681051511536982,0.04560679273448896,36.12520183201804,50.376188788536794,14.257218089236714
2,2026-04-29,9.25,79.5,0.39771423814734685,low,0.011537711561628855,0.02914532744260244,37.232877140998184,48.92241675360163,14.883307139455198
2,2026-04-29,9.25,79.75,0.39819544764961545,low,0.007474548779035488,0.027151758407355987,36.419712663244326,53.623797339949945,15.393992271425146
2,2026-04-29,9.25,80.0,0.40131061235961857,medium,0.009887272448766481,0.027300879468271567,37.001299074091584,49.521394939955584,15.131917313586042
2,2026-04-29,9.25,80.25,0.38981770444137753,low,0.004772382911793673,0.01844017573735775,36.41910554596347,51.857747531928545,16.563229058442413
2,2026-04-29,9.25,80.5,0.3885492428248629,low,0.0006415348011860002,0.007072209636783822,36.477218880423386,52.88709682158609,16.768613549938486
2,2026-04-29,9.5,76.0,0.39287311193322216,low,0.006820052113584391,0.02695767379461184,36.01629756318389,50.73347077145028,17.172389888980696
2,2026-04-29,9.5,76.25,0.39851377728645876,low,0.038586067828141196,0.06157240202843155,36.95618246572959,50.799604473946815,16.522702682133062
2,2026-04-29,9.5,76.5,0.41662355421074876,medium,0.0602155421291254,0.07981014489120022,36.57720671248408,51.640428660388714,15.470596363611302
2,2026-04-29,9.5,76.75,0.40786704673886875,medium,0.027702434700085,0.0732231173552814,37.081486522970664,48.11684216483184,15.259082558738712
2,2026-04-29,9.5,77.0,0.41864850513264396,medium,0.019325197724229547,0.08777957417185651,36.45791711639658,50.856759948609664,15.077295493415651
2,2026-04-29,9.5,77.25,0.43415532747580954,medium,0.04741677121630226,0.14864421067110117,37.18992859231328,50.46617195943617,14.12823004916995
2,2026-04-29,9.5,77.5,0.7147928770848656,high,0.08430366995222739,0.25857015190068283,37.56606201355639,48.96728834886487,14.6741366248541
2,2026-04-29,9.5,77.75,0.7722550764185951,high,0.18239325071282433,0.4198151716202893,37.275282820345815,44.00823881803992,13.23902716532639
2,2026-04-29,9.5,78.0,0.7943649459616349,high,0.26964353917669037,0.5361321924962295,38.215175053903906,43.1946888006448,13.961090965089216
2,2026-04-29,9.5,78.25,0.7852904762913915,high,0.2196717904500473,0.4912807238649095,37.63018932525941,42.65956008123658,12.952476702368887
2,2026-04-29,9.5,78.5,0.748549450730098,high,0.14968436415339942,0.34246649095225373,37.13506455742286,44.92778905264837,13.338853105811722
2,2026-04-29,9.5,78.75,0.6393126584082053,medium,0.10447907353119541,0.20590590091490296,37.08728051200071,46.452338196235026,13.066686126093272
2,2026-04-29,9.5,79.0,0.4434108888657905,medium,0.050558087821244234,0.11124777677122857,36.97165480392414,50.13893113367421,13.887169418175688
2,2026-04-29,9.5,79.25,0.410683403352086,medium,0.020392941438380364,0.05460921828059145,36.93958605442134,50.44366671979479,14.306105978527663
2,2026-04-29,9.5,79.5,0.3984420304162153,low,0.010024351486767436,0.030419097669713978,36.4009464687349,52.109545715127716,15.480245615208968
2,2026-04-29,9.5,79.75,0.40339883856495085,medium,0.011453178475166465,0.026621711247364573,36.759833827071695,47.2841945470661,16.181887732148343
2,2026-04-29,9.5,80.0,0.3997014321934735,low,0.016678574698822803,0.026051252023075188,36.64721825763374,49.31760534686507,16.560872484107907
2,2026-04-29,9.5,80.25,0.39413211708919066,low,0.007597283328839418,0.017151778068701586,36.45521868126509,51.17495326832797,15.268784300602448
2,2026-04-29,9.5,80.5,0.388477217047235,low,0.0009557470475519867,0.006417019189083984,36.162230327101724,53.29937234062756,16.74464606819929
2,2026-04-29,9.75,76.0,0.39151406052073645,low,0.004218664162370586,0.021297248383911685,36.31216968153309,49.70689490144973,16.38759150720156
2,2026-04-29,9.75,76.25,0.39697295670085836,low,0.02378184787321124,0.047740739311517705,37.3616622503854,47.795465982923616,16.42545016798735
2,2026-04-29,9.75,76.5,0.4033488853479843,medium,0.03722193871108866,0.06603598064742792,36.19761270514515,49.12400592251555,15.82766740345198
2,2026-04-29,9.75,76.75,0.41579441313335835,medium,0.02221770957958856,0.08302715083981728,36.42982370169716,49.71957482762834,14.882269833253174
2,2026-04-29,9.75,77.0,0.435304496655987,medium,0.05027760821583027,0.1425927523374932,36.414676780378635,50.03604787350831,14.621021292870559
2,2026-04-29,9.75,77.25,0.7201508543641699,high,0.10980045821210908,0.2278112087401652,37.33021970804888,49.02758023791494,14.920436600199933
2,2026-04-29,9.75,77.5,0.7180655003832638,high,0.09550474738654072,0.2830307350111725,37.56634780982414,47.86863207344133,14.150426884392447
2,2026-04-29,9.75,77.75,0.7380118201359733,high,0.1083797201992741,0.3249644231841685,37.55856842293712,46.14972627366954,13.500541849121118
2,2026-04-29,9.75,78.0,0.7494066657040301,high,0.1520490990198355,0.3540089981128195,37.86566772227964,48.528486814936684,13.35151945102067
2,2026-04-29,9.75,78.25,0.7449858072376991,high,0.13033312553581275,0.3237690505516414,37.1931682869442,45.19753038634332,12.4193953317096
2,2026-04-29,9.75,78.5,0.7177969517616498,high,0.10969502895976448,0.25214539932390595,37.473129287265195,47.17572818170966,13.377517867975692
2,2026-04-29,9.75,78.75,0.468297098514848,medium,0.07991599729140281,0.17496377410518285,36.551366232915754,49.14822580703698,13.42718489041783
2,2026-04-29,9.75,79.0,0.4344155175371014,medium,0.03303789652501498,0.10141932165955996,36.96516490229292,48.8426443640757,14.457137151568066
2,2026-04-29,9.75,79.25,0.4099097305195757,medium,0.008372454246330163,0.049349764030118204,36.785741688498426,50.04412134229588,13.66293655683759
2,2026-04-29,9.75,79.5,0.4006441209727487,medium,0.0040614848525014225,0.02761067187870653,36.14133031352677,51.54727362160435,15.063003089999508
2,2026-04-29,9.75,79.75,0.40100977701217705,medium,0.01033799351789377,0.024752009398009304,36.57664003846036,49.40640608222093,15.201701016214853
2,2026-04-29,9.75,80.0,0.40336699466278925,medium,0.016352139129059844,0.0235606150645903,36.021221909183744,50.37340235419376,15.263719346990918
2,2026-04-29,9.75,80.25,0.3895825518385655,low,0.0074375857054538325,0.015013023186261708,35.89835374308247,50.584071361806615,15.874141154414449
2,2026-04-29,9.75,80.5,0.38831111989724154,low,0.000932676663352509,0.005493552098701861,35.868629846781744,54.09762681646714,16.748318092758993
2,2026-04-29,10.0,76.0,0.38719653706183943,low,0.0015333698439468806,0.015234384645125228,35.81035904325628,51.97915757729555,17.148117202033475
2,2026-04-29,10.0,76.25,0.3841708570466219,low,0.005460729967943855,0.026610029297494404,35.83305721139581,49.73627631861958,16.275674743677953
2,2026-04-29,10.0,76.5,0.3884004495914197,low,0.008393668193466349,0.04024026339495848,36.15594350462,51.541895184233546,15.926291370062373
2,2026-04-29,10.0,76.75,0.41408934975093814,medium,0.012880712463913702,0.08253816784256443,36.78082531191829,48.49717345964275,15.356334992587382
2,2026-04-29,10.0,77.0,0.4555437432182531,medium,0.073047172787409,0.19481413236841813,36.58326505609327,48.755970106397434,14.891704382449001
2,2026-04-29,10.0,77.25,0.7568943852653345,high,0.17998219297861073,0.32526307996615306,36.88228947947062,43.585554468369075,15.430219090149636
2,2026-04-29,10.0,77.5,0.7586530727588765,high,0.16483692744179618,0.35334154801822704,37.356503183982134,46.61404299164017,14.494406913530606
2,2026-04-29,10.0,77.75,0.7195537773385976,high,0.09099279772489688,0.2887878433896085,36.84052494676603,46.67769242328493,14.38901877104782
2,2026-04-29,10.0,78.0,0.6506597214734875,medium,0.07933699622690761,0.22509839914168656,36.76181984273734,45.93677397398668,13.141006796666925
2,2026-04-29,10.0,78.25,0.46278038900943774,medium,0.06379826594716233,0.18242522704281733,36.720323095535946,48.97651760499872,13.016932258864621
2,2026-04-29,10.0,78.5,0.4516489617399857,medium,0.0497672860742325,0.15167718682665374,36.63697052323753,50.03870897617448,13.072173428283811
2,2026-04-29,10.0,78.75,0.446740371165929,medium,0.050115523112422095,0.12357709483374113,36.255380243006044,49.756273030010036,13.998578537390928
2,2026-04-29,10.0,79.0,0.4317706866807436,medium,0.028664320275247072,0.08665947392823235,36.2579046259093,50.06325422892047,14.129841439467292
2,2026-04-29,10.0,79.25,0.4124160701935965,medium,0.012169304019752046,0.05399024078285676,36.48371931679657,48.53111910837034,15.129322420682026
2,2026-04-29,10.0,79.5,0.4049947082381946,medium,0.008152056181358901,0.036817957753457184,36.07137084960002,51.685365656544406,14.99757461610243
2,2026-04-29,10.0,79.75,0.4019938262729578,medium,0.0065099143787956506,0.02787171386665077,36.08463129582333,47.715531925559006,15.217771247411099
2,2026-04-29,10.0,80.0,0.39982543511060276,low,0.0053899399179932915,0.01921226885649835,36.214190686653225,50.02628368953273,15.421714425230075
2,2026-04-29,10.0,80.25,0.38798356043419363,low,0.0021170054534684507,0.009821460472098784,36.21875754210818,53.66117902458651,16.028439155105875
2,2026-04-29,10.0,80.5,0.38624737909348883,low,0.00025831353253821077,0.0032050424254673054,35.9940838573598,49.13627962280234,17.029050968811116
2,2026-04-29,10.25,76.0,0.39126795377265733,low,0.008515612617305265,0.0236412771055226,36.138230597698794,48.285051410820415,16.694049262822297
2,2026-04-29,10.25,76.25,0.38362071922520063,low,0.005034493724262082,0.02382623407047078,35.97541012961829,49.47278659942184,16.478922944343232
2,2026-04-29,10.25,76.5,0.3841428945957617,low,0.0018171985648238907,0.02931428667624849,35.620652480079855,51.21272086674045,16.31141496243965
2,2026-04-29,10.25,76.75,0.40872938841421114,medium,0.010544485718078445,0.07871839067463894,36.301280150117854,49.910170493366614,16.055073883264487
2,2026-04-29,10.25,77.0,0.4540892351925535,medium,0.07922003644866787,0.2112254927436639,36.295978580460584,49.295902985006244,14.651512102728848
2,2026-04-29,10.25,77.25,0.7709706948812823,high,0.23797792000285414,0.3674156948030329,37.992256976199094,45.008321878621906,14.527568419990438
2,2026-04-29,10.25,77.5,0.7897827676826006,high,0.2725614048014952,0.39355115444319755,37.327779011353385,42.94821071336684,13.679963098186796
2,2026-04-29,10.25,77.75,0.7286660514172411,high,0.12605943322417243,0.27405649659376885,36.67840915262797,48.10495283213329,13.798375949549566
2,2026-04-29,10.25,78.0,0.43679229110442597,medium,0.037089985217105416,0.14952943777325148,36.56912189640913,48.19026106142346,13.255658627340019
2,2026-04-29,10.25,78.25,0.43172351800426945,medium,0.01868024938416461,0.09213540120864219,36.574745315947574,50.709590391807566,12.905004049195535
2,2026-04-29,10.25,78.5,0.43115908831818156,medium,0.023260035976122903,0.08533728268407688,36.5783189322252,51.75242517660454,12.581525002132837
2,2026-04-29,10.25,78.75,0.436108087143484,medium,0.04338145322188099,0.09599427962805683,36.29315706387117,50.27900771456082,13.362286025812017
2,2026-04-29,10.25,79.0,0.4353747164411291,medium,0.03861179899382081,0.09399173137872965,36.49661007896879,51.42367404604026,13.302636963191098
2,2026-04-29,10.25,79.25,0.4277857383145691,medium,0.03351955608811056,0.07915203892427981,36.351019705167424,48.2037293885352,14.690914068163146
2,2026-04-29,10.25,79.5,0.4183043074083134,medium,0.03154599144453038,0.06294351366263937,36.13687216183423,49.498803829998835,14.67979112250172
2,2026-04-29,10.25,79.75,0.4077299451678685,medium,0.01938588969728415,0.04349725256279172,35.62445848034772,50.6554981678284,15.067740659443844
2,2026-04-29,10.25,80.0,0.39718823349640936,low,0.005274500550467107,0.022222475354165362,35.98279124659185,49.15200564921918,15.899643721276103
2,2026-04-29,10.25,80.25,0.38668262868267655,low,0.0005477742071470956,0.007672567274678292,35.21535616299091,52.79394645504505,16.506497521226056
2,2026-04-29,10.25,80.5,0.3872669148427541,low,2.8323339021730336e-05,0.0017426231416225765,35.67094951485612,52.74444427577236,16.462544867948434
2,2026-04-29,10.5,76.0,0.4003789906284194,medium,0.03109689129734591,0.04225992126606405,36.278998709534086,50.9982808722487,16.870970055964357
2,2026-04-29,10.5,76.25,0.3906974535027192,low,0.01746788770043409,0.04047475564504304,35.925415682104685,51.289232019239655,16.520631634627303
2,2026-04-29,10.5,76.5,0.38887545328130363,low,0.004553270708679395,0.04029315526886153,35.845694730445544,50.38287729460847,15.832696656367242
2,2026-04-29,10.5,76.75,0.4103445714083589,medium,0.012858262557552735,0.07464416963022377,35.70931794007927,48.62668754925244,15.122330368830957
2,2026-04-29,10.5,77.0,0.44374446449664473,medium,0.059599827810682376,0.1695094431703924,36.010879343535635,47.75639038984194,14.768025585587079
