day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
3,2026-08-14,8.25,78.0,0.21599039175557283,low,0.01935227397498622,0.0968782878947865,34.155681637453355,57.67166886718808,9.924197178299684
3,2026-08-14,8.25,78.25,0.19827284846417514,low,0.007953378728287346,0.05976164356069719,33.94085866612515,59.950784858608024,9.195011033617961
3,2026-08-14,8.25,78.5,0.18895126814779334,low,0.0011809613549544572,0.023669053986687644,33.81809876800953,61.55622021087098,10.049555631827808
3,2026-08-14,8.25,78.75,0.18643131983295883,low,6.493031925459896e-05,0.007657128366846566,33.73064821176233,60.693547069302475,9.809258682867272
3,2026-08-14,8.25,79.0,0.1885535035336401,low,5.9522284575166144e-06,0.003034396383354806,33.661848166915476,59.47797367056108,10.242417127343803
3,2026-08-14,8.25,79.25,0.19084541573924396,low,1.5906623738745258e-06,0.001284601401307745,33.7903349131,60.15543887223664,11.174279576600833
3,2026-08-14,8.25,79.5,0.18156249754756915,low,3.090937167868528e-07,0.0004221090457160134,33.383938501924455,63.25108840944861,11.676696014405948
3,2026-08-14,8.25,79.75,0.19314078849960972,low,2.2225577727863797e-08,9.503281190579632e-05,33.57031177950312,58.30974494885609,11.212074108957175
3,2026-08-14,8.25,80.0,0.19211093265827967,low,4.62235844183531e-10,1.343376476798809e-05,33.79881116398213,60.628565196327976,11.942208115883593
3,2026-08-14,8.25,80.25,0.19698377619522622,low,2.662316420184886e-12,1.1106787787588779e-06,34.10500279857128,57.17103571920963,13.044985017330495
3,2026-08-14,8.25,80.5,0.19698358936383087,low,4.219915631005471e-15,5.154597287030956e-08,34.01907016544361,59.31741296329586,12.804855521472792
3,2026-08-14,8.5,76.0,0.19876043111181335,low,2.802823460247519e-13,6.955976782724646e-07,34.247085425344366,60.15176791534922,13.180113146385656
3,2026-08-14,8.5,76.25,0.19617125928770293,low,2.381840358524462e-10,1.913383844865422e-05,34.06722307243801,60.808000662473205,12.049688980068295
3,2026-08-14,8.5,76.5,0.19258624641578032,low,6.709656643498508e-08,0.00030925714894666756,33.20823939539594,60.456348794846974,12.982073363821621
3,2026-08-14,8.5,76.75,0.19216826689908184,low,7.2608510766406925e-06,0.003016313196053824,33.88329189433187,61.270145906688434,11.48741410413627
3,2026-08-14,8.5,77.0,0.2049505821904474,low,0.0003354163123617967,0.018210319384500778,34.0480948415539,56.917065074047315,11.80271081392092
3,2026-08-14,8.5,77.25,0.21413785819285405,low,0.006229123444398724,0.06926535539605613,33.9712102718418,59.359669604791236,11.872133802879526
3,2026-08-14,8.5,77.5,0.2289095713667797,low,0.042242347381975166,0.16729914466941825,33.67852035078939,59.402357467681114,10.758398083071768
3,2026-08-14,8.5,77.75,0.5218736546088263,medium,0.10617352127482517,0.25685953533982175,34.40205801474493,56.088081360210836,10.874578403187444
3,2026-08-14,8.5,78.0,0.5186393556754801,medium,0.10859209022806288,0.25032412760967354,34.26198520762377,54.88739648706067,9.792143135230779
3,2026-08-14,8.5,78.25,0.23466059969779854,low,0.04588697663776225,0.1576341526308539,34.28225656532019,55.52058666191744,8.946904162503078
3,2026-08-14,8.5,78.5,0.20971992189877914,low,0.007503069696083089,0.07433424493709842,34.244712916598765,57.30047763561653,9.224300025632004
3,2026-08-14,8.5,78.75,0.19695373753506928,low,0.0011896633600335849,0.03880804031122938,34.00638057550743,59.92071718929213,10.009054776696026
3,2026-08-14,8.5,79.0,0.19595798798825714,low,0.000501179190976085,0.023247907714668708,33.49652110853092,58.67916195366405,11.264253425565528
3,2026-08-14,8.5,79.25,0.19862107810463647,low,0.00016236668358723754,0.011176281111196564,33.97715347305641,59.12672602139839,11.775725404599328
3,2026-08-14,8.5,79.5,0.1895022606661962,low,3.258407603929294e-05,0.0037783946982370372,33.73977227070059,61.322366780694495,11.594210703347137
3,2026-08-14,8.5,79.75,0.19713523206149652,low,2.3552245470464993e-06,0.0008578534935013999,34.007871835011805,57.75009384451824,12.34514698007333
3,2026-08-14,8.5,80.0,0.19136291043347547,low,4.9014905781385424e-08,0.00012162809628272217,33.64440431563491,61.44779867255412,12.7027384828522
3,2026-08-14,8.5,80.25,0.19237677422162122,low,2.8233110065991863e-10,1.0065755374574777e-05,33.78267559806881,60.71898623675559,12.130735151171761
3,2026-08-14,8.5,80.5,0.19804437494828847,low,4.475143232089794e-13,4.672698047427236e-07,33.70827266625859,59.8093966193472,13.658356789730863
3,2026-08-14,8.75,76.0,0.19876091966562254,low,7.714881873141464e-12,3.4651712537504e-06,33.5001630147428,57.61081024432002,13.085802961687998
3,2026-08-14,8.75,76.25,0.19877606019879634,low,5.981245675428789e-09,8.92911646915462e-05,33.98423581933486,59.72960208297566,12.70430426468706
3,2026-08-14,8.75,76.5,0.19587676922999264,low,1.3825332453382204e-06,0.001305693422330757,33.8141944512829,60.93033656172089,12.652453204763928
3,2026-08-14,8.75,76.75,0.20003350492394067,low,0.00010085598731018747,0.011041308775529812,33.70607191183467,57.501136882424525,13.520533817750849
3,2026-08-14,8.75,77.0,0.20473303717320837,low,0.002554842650438325,0.0555371784873845,33.312406879439756,59.26308689845882,11.587259057125868
3,2026-08-14,8.75,77.25,0.24306949006969397,low,0.02562773895844734,0.17265971684500567,33.824998440068185,57.74723513133934,11.570264094146923
3,2026-08-14,8.75,77.5,0.5543295747569668,medium,0.11180027520668162,0.346457267266672,34.567545266736296,51.48487495229276,10.223790964018377
3,2026-08-14,8.75,77.75,0.7317236548294161,high,0.22024795395819657,0.4644916133618176,35.161424825690595,51.46592104763659,10.634920883601648
3,2026-08-14,8.75,78.0,0.7217938797557202,high,0.2088306252363028,0.4243383188358925,34.40313567253128,54.25802120553917,9.905348107603071
3,2026-08-14,8.75,78.25,0.5249176484666358,medium,0.09186202260936696,0.28251032619908456,34.60792423341684,55.595251348239685,9.456608712415587
3,2026-08-14,8.75,78.5,0.23714902301053845,low,0.02679363778112066,0.18442951621887427,33.731057158263845,59.94413242059161,9.22123447524568
3,2026-08-14,8.75,78.75,0.2181636516979069,low,0.02273622253773793,0.1499356177040674,33.61358817045099,60.19513549902009,9.977758807077866
3,2026-08-14,8.75,79.0,0.21786723684816717,low,0.013365505252112699,0.10788660742122283,34.12979188860932,56.922108481804216,10.024016579232878
3,2026-08-14,8.75,79.25,0.20410536082332761,low,0.0046117946609895415,0.05411288292486718,33.521780580957795,57.12584788428997,10.742391337917905
3,2026-08-14,8.75,79.5,0.1909345841044478,low,0.0009464120334620718,0.018508128502293806,33.69187397590948,61.191595569190255,11.234993664991691
3,2026-08-14,8.75,79.75,0.19177288380020663,low,6.863664340488665e-05,0.00421977043611208,33.838806233211386,60.392635339251505,11.335725989496016
3,2026-08-14,8.75,80.0,0.19158938288657038,low,1.4289091282289095e-06,0.0005990460131180203,33.71877955645823,61.35758062189869,12.48354535131976
3,2026-08-14,8.75,80.25,0.19129527254987636,low,8.230913919051492e-09,4.958656418799085e-05,33.23982596474184,61.05788092091831,13.264017698427608
3,2026-08-14,8.75,80.5,0.195019896417676,low,1.3046581950162761e-11,2.301894306924723e-06,33.379534389654204,60.541003026164326,13.98087938222824
3,2026-08-14,9.0,76.0,0.19807383695569142,low,6.601729889161819e-11,1.1323868738120007e-05,33.20878383239676,59.05632358766275,14.503962535327233
3,2026-08-14,9.0,76.25,0.1934822834397142,low,5.0090475517013323e-08,0.0002860304900620295,33.48870400473068,61.260346719125714,13.08022692986407
3,2026-08-14,9.0,76.5,0.18770369555758357,low,1.0936237303995039e-05,0.004038766495256595,33.4824930355079,62.768596562122546,12.206022367871299
3,2026-08-14,9.0,76.75,0.20453896815430592,low,0.0007035090398916667,0.03220608499451726,33.77057957182969,58.51747521056992,12.115648789248498
3,2026-08-14,9.0,77.0,0.2287152881167986,low,0.013814796716259965,0.14748763280567526,33.905479793949674,60.70340416500575,11.448440214355381
3,2026-08-14,9.0,77.25,0.5680568634042613,medium,0.08817753475892948,0.3991271525646091,34.75246176392311,54.36924211235471,11.600522899312695
3,2026-08-14,9.0,77.5,0.7461844117112177,high,0.21110888338497852,0.6696420216776457,35.26177946933985,50.96387958313761,10.998886761449794
3,2026-08-14,9.0,77.75,0.7677221897685851,high,0.2563779159660105,0.747886351759331,35.48029154037354,48.4589605441513,10.044161008091475
3,2026-08-14,9.0,78.0,0.7339317933491015,high,0.20220119816781157,0.6097516612934465,34.725347299147884,50.0381827342551,9.883931838374357
3,2026-08-14,9.0,78.25,0.5777525785791481,medium,0.09946622985138845,0.435019275443586,34.404183281471,55.819742403571375,9.248619427371858
3,2026-08-14,9.0,78.5,0.5625560365646544,medium,0.10579018754704715,0.38112133229144984,33.99059430218922,53.18839469903924,8.647836906452133
3,2026-08-14,9.0,78.75,0.590096867684923,medium,0.16284705147131617,0.3784491369149001,34.302021861101686,54.89082139940346,10.131784724330437
3,2026-08-14,9.0,79.0,0.5237636091993483,medium,0.10181682460694727,0.2858704313038808,34.64770089425903,55.504264818086604,10.533348715023672
3,2026-08-14,9.0,79.25,0.22318921407073633,low,0.03653663512786391,0.1447757161236673,33.85957580867953,61.02995070320202,11.357834337190956
3,2026-08-14,9.0,79.5,0.20200328294739536,low,0.007580857910512504,0.04965293807526108,33.536511237825785,58.88955805677118,11.431023632729021
3,2026-08-14,9.0,79.75,0.19263755971568997,low,0.0005501869304872104,0.011323932110065585,33.386841376543956,59.33862089354313,11.652704086947326
3,2026-08-14,9.0,80.0,0.18653504249426128,low,1.1452764518689705e-05,0.0016067903869908574,33.25251954456923,62.30368974407827,12.804723941662983
3,2026-08-14,9.0,80.25,0.19538558870785344,low,6.596774739537372e-08,0.00013300031313874216,33.36679939725391,59.729771128237694,13.446656795920736
3,2026-08-14,9.0,80.5,0.19668358345563325,low,1.0456261361423748e-10,6.181496345799319e-06,33.676925082402924,59.187453420206666,12.63640673427956
3,2026-08-14,9.25,76.0,0.19123812636365983,low,2.0418771485401937e-10,2.4471226254095415e-05,32.93222875850145,61.238567362890976,13.66963126552237
3,2026-08-14,9.25,76.25,0.19150148772657463,low,1.6040992968907078e-07,0.0006200772480387374,33.04776608047713,61.03572882815142,13.251116261990928
3,2026-08-14,9.25,76.5,0.19045231817910308,low,3.5829243716342455e-05,0.008796705849708247,32.990708733530234,60.26804604227157,12.320115079904149
3,2026-08-14,9.25,76.75,0.20618471424151957,low,0.002301990382100161,0.070318090097762,33.30807277360465,58.41536146990653,11.547869115036164
3,2026-08-14,9.25,77.0,0.5242365712198467,medium,0.04341347509057872,0.320050359056244,34.81266420609533,56.16396576944815,11.314578815730162
3,2026-08-14,9.25,77.25,0.785358727718825,high,0.2497439297139819,0.8436755298965182,36.17440615707739,49.44654308972651,10.646407970045246
3,2026-08-14,9.25,77.5,0.8835223439039317,high,0.4808093572399672,1.0,36.897449570496235,44.72187993091285,11.174979065016496
3,2026-08-14,9.25,77.75,0.8517632865583005,high,0.40902613924051273,1.0,35.87771655993236,47.51403510046273,10.308400820094356
3,2026-08-14,9.25,78.0,0.8029796431746467,high,0.2531050351254436,0.9842248087367821,35.60482653988393,45.23930905676847,9.594535955479786
3,2026-08-14,9.25,78.25,0.6637771730748764,medium,0.15563676411751207,0.690848165442716,35.410943448617985,46.616785801766554,9.080973571204254
3,2026-08-14,9.25,78.5,0.733271769663531,high,0.23192963902663122,0.6144651988489372,34.80027082464072,52.3835018161558,9.102016853380782
3,2026-08-14,9.25,78.75,0.7559416477502343,high,0.3535143900899098,0.5890887624719903,35.24730242242268,52.55041334435878,9.818918610631894
3,2026-08-14,9.25,79.0,0.7226831767578193,high,0.22489850375019585,0.4313974912141066,34.21112706166607,53.415783882382044,10.644048357764422
3,2026-08-14,9.25,79.25,0.3477169079068516,low,0.08145501473025678,0.21527885378746106,34.19654844331353,58.957599125980444,10.942466822514232
3,2026-08-14,9.25,79.5,0.2101098287521902,low,0.016783140520954542,0.07332484912035218,33.405224213068465,57.128156632757495,11.337830226931876
3,2026-08-14,9.25,79.75,0.18888966000474697,low,0.0012136671518900757,0.016678673488177562,33.16872002722212,60.589190369081166,11.66554151194077
3,2026-08-14,9.25,80.0,0.19740570505555538,low,2.524213188776305e-05,0.0023731645405618376,34.04276052633939,59.715340292683216,12.454686736419461
3,2026-08-14,9.25,80.25,0.19315575677737193,low,1.4541439218564111e-07,0.00019871369943273324,33.28940208117036,59.564064135090575,12.852109620888578
3,2026-08-14,9.25,80.5,0.1868058527660486,low,2.308356421799069e-10,9.490433040569561e-06,32.93613611538208,62.48869847640758,13.62559742024881
3,2026-08-14,9.5,76.0,0.1906602057259515,low,3.32291463587269e-10,3.654131549092407e-05,32.81388088377278,60.75631815075495,13.884506918957817
3,2026-08-14,9.5,76.25,0.19892027189148861,low,2.5579770069873317e-07,0.0009066214828980225,33.42021541320358,57.01895697431673,12.624188458297375
3,2026-08-14,9.5,76.5,0.1892143276671504,low,5.92756042454648e-05,0.012965800728053166,32.833922436275,60.87466702218164,12.567173530203503
3,2026-08-14,9.5,76.75,0.2109383412974739,low,0.004025011002834665,0.10620260863810524,33.77307668207416,61.748910122069724,12.125174506785196
3,2026-08-14,9.5,77.0,0.5863110926662105,medium,0.08224955319498607,0.4990496149940032,34.065759129886295,50.97230218172823,11.268199170816333
3,2026-08-14,9.5,77.25,0.879283177724667,high,0.5345408653700447,1.0,36.293956637674945,41.82741676114852,11.403430912537043
3,2026-08-14,9.5,77.5,0.8320286667003483,high,0.76,1.0,36.19977113485353,41.80903785192599,10.948772384033255
3,2026-08-14,9.5,77.75,0.8381973053379199,high,0.76,1.0,36.82348597757673,40.64380471389464,10.875137263314178
3,2026-08-14,9.5,78.0,0.8809393904440951,high,0.522463422301183,1.0,36.54776724449277,44.19004907732046,9.011437396911848
3,2026-08-14,9.5,78.25,0.8254619781742722,high,0.3372923079436421,1.0,36.09505187287424,45.62174689743293,9.334040675745417
3,2026-08-14,9.5,78.5,0.7553158079630726,high,0.27357782640761297,0.7698709993880395,35.22934263092148,51.2413150287775,10.370720637012532
3,2026-08-14,9.5,78.75,0.7369062703474405,high,0.26475552173671063,0.599426113102111,34.68937755589397,54.35998512042379,10.1051240725229
3,2026-08-14,9.5,79.0,0.5818104847110317,medium,0.15246353203370203,0.38719631624981277,34.137250249872004,52.295902016820214,10.235753272207006
3,2026-08-14,9.5,79.25,0.2436748700278172,low,0.05215087376346041,0.18289062017448612,33.19057460018669,59.400862287638965,11.492996195102561
3,2026-08-14,9.5,79.5,0.19712769030334407,low,0.010335032024672484,0.06161916756413292,32.97363778571478,60.234184334058455,11.642662478147916
3,2026-08-14,9.5,79.75,0.19449648691647742,low,0.0007427361524360253,0.014457662321785013,33.4311579845336,60.15280287566896,12.503427898806299
3,2026-08-14,9.5,80.0,0.18391733096741067,low,1.5796743083821044e-05,0.0022466030687331956,32.89639053311909,61.66363777302384,12.466894666759416
3,2026-08-14,9.5,80.25,0.19322040297041213,low,1.0105608992116472e-07,0.00022369504718781116,33.03403251538286,59.00186860409778,13.151672214315154
3,2026-08-14,9.5,80.5,0.19415062187955875,low,2.335036137588881e-10,1.4274659810720972e-05,33.43528304853082,60.495840906593784,13.534535577679423
3,2026-08-14,9.75,76.0,0.1925071148937998,low,1.945521963661579e-09,4.994784121073153e-05,32.977550271301354,59.38914022404704,12.828167435836864
3,2026-08-14,9.75,76.25,0.19214044416852005,low,4.6318793853584145e-07,0.0010068489662729933,32.895201780634416,59.97221743960253,13.509005462993265
3,2026-08-14,9.75,76.5,0.1877486394281465,low,5.6707255494757605e-05,0.01311499987449786,33.220097386347504,62.48385254078993,12.227084966897351
3,2026-08-14,9.75,76.75,0.2106861225269225,low,0.003335271758410243,0.10548729332545387,33.2868794827353,59.6971607722643,11.953401875789877
3,2026-08-14,9.75,77.0,0.5857556397378632,medium,0.07320793776300812,0.5056622686794803,34.34627460177738,53.021186231111066,11.611447890811434
3,2026-08-14,9.75,77.25,0.8667509463704417,high,0.5598109098369692,1.0,36.16204297651741,42.79382782849026,11.471485284988116
3,2026-08-14,9.75,77.5,0.8350531531754727,high,0.76,1.0,36.78134061809652,44.07374249876737,10.992071549085352
3,2026-08-14,9.75,77.75,0.8315440708655365,high,0.76,1.0,36.85006667950589,42.71795173361771,9.762687387913562
3,2026-08-14,9.75,78.0,0.8211271379233557,high,0.6926655672379025,1.0,35.616598694894286,41.59878225125247,9.792665885402215
3,2026-08-14,9.75,78.25,0.8758339227638026,high,0.5025667723971117,1.0,36.58403538677404,45.772741646413294,9.214139894413028
3,2026-08-14,9.75,78.5,0.7728962912216469,high,0.31128784152483724,0.7654986777833409,35.42532515002327,47.12794387257022,9.366119025488288
3,2026-08-14,9.75,78.75,0.5893909758612351,medium,0.1307882728949947,0.4589960400428556,34.11433922687975,54.312506229984805,9.647431614221327
3,2026-08-14,9.75,79.0,0.27363054791248864,low,0.04115396675407261,0.23536759348083458,33.784154992970485,57.82929970071873,10.345062925444783
3,2026-08-14,9.75,79.25,0.20308715950168427,low,0.010913998740476402,0.10315515819814829,32.756731328803596,59.05795194442778,10.943436548758418
3,2026-08-14,9.75,79.5,0.1915696176070078,low,0.0026397186553805906,0.04066803899657184,33.09041622744078,61.543555521996986,12.019855587294163
3,2026-08-14,9.75,79.75,0.19250580448475016,low,0.00041845594158207645,0.01401987552624651,33.274501384270046,59.31435318584655,11.755496786867427
3,2026-08-14,9.75,80.0,0.1878375456299548,low,3.074230288463981e-05,0.003613318111949474,32.825156345926715,59.386901501342734,12.158466225873495
3,2026-08-14,9.75,80.25,0.17857647217734957,low,7.70950409779261e-07,0.0006031161617961883,32.241651947785584,61.032476440038955,12.225336638535607
3,2026-08-14,9.75,80.5,0.18878721442803204,low,5.827394716892541e-09,6.0366275097007204e-05,32.938455270548424,60.975117010849274,13.24387856069364
3,2026-08-14,10.0,76.0,0.1880610559703917,low,2.823988773215143e-08,9.660846125415238e-05,32.679127575801665,61.80813100936068,14.196452665272599
3,2026-08-14,10.0,76.25,0.1912284241911688,low,4.602014832391748e-06,0.0013170872913505888,33.15960874583666,60.3624820243165,12.576820401587552
3,2026-08-14,10.0,76.5,0.19042226335936036,low,0.00021441767544615856,0.011954555972907642,33.03555768791081,60.76768319990861,12.369346240450758
3,2026-08-14,10.0,76.75,0.20116872424273363,low,0.003401369271573982,0.07637600147765379,33.50622093257975,61.50286592436252,11.314239001233567
3,2026-08-14,10.0,77.0,0.5249439340718143,medium,0.03220732316698017,0.33286518620237937,33.646582763900916,54.68873473056787,11.296953556853063
3,2026-08-14,10.0,77.25,0.788897305695692,high,0.22146881275602087,0.9201789589577933,35.52951992943114,46.79836734855249,10.772336704992792
3,2026-08-14,10.0,77.5,0.8306290660329513,high,0.6452842664689971,1.0,36.26815742352658,44.89827465877343,10.859347204460978
3,2026-08-14,10.0,77.75,0.8212185233391722,high,0.6672411827443117,1.0,35.94110164870792,42.670685179433264,10.477262802465798
3,2026-08-14,10.0,78.0,0.8683941694295602,high,0.42681545549242167,1.0,35.88528316862238,43.57244922473565,9.681560345814837
3,2026-08-14,10.0,78.25,0.8137772172681561,high,0.37393636160639454,0.8851424526309566,36.175907958894484,45.791875809508156,9.113558136619503
3,2026-08-14,10.0,78.5,0.725185117595126,high,0.22384885283661882,0.5647956426483279,34.29765656895125,51.94725798698558,9.548031077449872
3,2026-08-14,10.0,78.75,0.5065225787287462,medium,0.0664982377615991,0.2912439006692255,33.733209859835554,57.73478664713765,10.223338933405977
3,2026-08-14,10.0,79.0,0.21054049484512172,low,0.012089370892905175,0.13175955598095376,33.07769988372348,59.214599607616044,10.593929303367732
3,2026-08-14,10.0,79.25,0.19792249507982795,low,0.011408978818170696,0.07852483872801701,33.202817795048894,60.53966037257616,10.536757015025733
3,2026-08-14,10.0,79.5,0.192530376242615,low,0.013376653628011484,0.060370005265310334,32.69633036179914,61.07669677585624,11.518859579257892
3,2026-08-14,10.0,79.75,0.1922139497379798,low,0.0047274445025867326,0.03524504482397726,33.254458572120676,60.87097414180147,11.503851756697975
3,2026-08-14,10.0,80.0,0.18797944964348484,low,0.00048098282741670554,0.012370770911466229,32.76526468065177,60.73146298708419,12.827738060554696
3,2026-08-14,10.0,80.25,0.18773367367005916,low,1.450685372649233e-05,0.0024785150371039706,32.69940935733161,59.74380144503416,12.777623626634666
3,2026-08-14,10.0,80.5,0.18631849774392334,low,1.3507646918360524e-07,0.00028039296752916954,32.61654760461651,60.713682120482495,13.37576762081421
3,2026-08-14,10.25,76.0,0.18770072290222878,low,1.294900614948004e-07,0.00019017174112055863,32.717763272866655,62.33964709594952,13.705389811659746
3,2026-08-14,10.25,76.25,0.17813929561234054,low,2.0821097037684324e-05,0.0021728455446539006,32.34594966014553,62.413485807628156,12.169311127587276
3,2026-08-14,10.25,76.5,0.19369516306688067,low,0.0009232798590415646,0.01447968451112405,32.878483086484614,61.106809259805175,13.651957993411898
3,2026-08-14,10.25,76.75,0.20000400269546337,low,0.011402776994445092,0.061337640337353304,32.580146013051944,58.947868162591746,12.08240489814034
3,2026-08-14,10.25,77.0,0.2631581177040905,low,0.042017370851502256,0.1849017168251572,33.064485729695456,57.47254076417241,11.293947575224712
3,2026-08-14,10.25,77.25,0.5632360196660381,medium,0.07034627417397861,0.4127790320817885,34.06503447825346,54.75456454434343,10.813419148445895
3,2026-08-14,10.25,77.5,0.6175064803720787,medium,0.11311633522222325,0.6434847534756369,34.746246265202586,53.46620307566069,11.311485700105566
3,2026-08-14,10.25,77.75,0.6259987680658157,medium,0.12489917191355966,0.6874838551197027,34.51895902918527,53.933147137389646,10.93175494745836
3,2026-08-14,10.25,78.0,0.6047959367993132,medium,0.11539560469856039,0.574753487486463,34.01427835486467,54.34499637143393,10.553528537904967
3,2026-08-14,10.25,78.25,0.5867664523285543,medium,0.10886325263411445,0.44867775570885654,33.85558970802351,51.223597140314155,9.458197804202607
3,2026-08-14,10.25,78.5,0.5169395949294157,medium,0.06086989795696682,0.31389533379958473,33.67887313333026,56.49534230635461,9.472040146406203
3,2026-08-14,10.25,78.75,0.23728755499102175,low,0.01872823091908003,0.1828433841745227,33.1115265275263,58.11555349029689,10.77767381364363
3,2026-08-14,10.25,79.0,0.2104070960445792,low,0.013807729074274556,0.12030609637072325,33.063108741453156,58.30659782780777,10.778706052410367
3,2026-08-14,10.25,79.25,0.21445083007792798,low,0.04740502319077629,0.12751073174213273,33.3100806753014,60.382004085155096,10.732806339456731
3,2026-08-14,10.25,79.5,0.21735598645699314,low,0.06273946074776039,0.13037712791052633,32.48839479210596,57.66303444500287,11.0740360640538
3,2026-08-14,10.25,79.75,0.21003944031784594,low,0.025109795955768205,0.0854920223908733,32.85874913864063,57.77670090075742,12.229007253181214
3,2026-08-14,10.25,80.0,0.19477159891560747,low,0.0031150841476961532,0.032512871059365414,32.71171646035507,59.23498228027324,12.78225386238215
3,2026-08-14,10.25,80.25,0.17714467914248172,low,0.00012274964446829683,0.0070100368480997466,32.46041116546104,62.85328810669242,12.150833723468555
3,2026-08-14,10.25,80.5,0.1837078606563544,low,1.5213732563765768e-06,0.0008503308747739933,32.74095543839527,62.20267686426599,13.276532953575312
3,2026-08-14,10.5,76.0,0.18170489936519502,low,2.1472717848846034e-07,0.0002808458626815663,32.20084595423739,61.27196106014513,13.880074977065611
3,2026-08-14,10.5,76.25,0.17961510586642782,low,3.27484914663221e-05,0.0030417508217018487,32.32732734278291,61.14689912888268,12.457349299889005
3,2026-08-14,10.5,76.5,0.18774645745559324,low,0.0013903572500770136,0.018388731752673058,32.37861392870626,59.76431539938779,12.933141528464878
3,2026-08-14,10.5,76.75,0.2074338226597799,low,0.016623498875409527,0.06413407093272067,33.13685578196353,57.53398630040525,12.222393032188997
3,2026-08-14,10.5,77.0,0.22452883653943878,low,0.059440695816061366,0.13823944497109206,32.53270049146366,58.32613184545505,11.449261840025233
