day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
4,2026-08-15,8.75,76.0,0.19801513861279862,low,6.496742630013864e-12,3.4651712537504e-06,33.22775037072988,59.17219936227901,13.897652025201042
4,2026-08-15,8.75,76.25,0.19869644715916857,low,5.0368384635189805e-09,8.92911646915462e-05,33.70108082430967,60.084178278045364,13.277159373408498
4,2026-08-15,8.75,76.5,0.19405921859089073,low,1.1642385223900805e-06,0.001305693422330757,33.4423549717589,60.79119519752265,12.99116920605991
4,2026-08-15,8.75,76.75,0.1999727218234465,low,8.493135773489472e-05,0.011041308775529812,33.798628875943294,59.45725098512119,12.367808414993025
4,2026-08-15,8.75,77.0,0.21055136316360734,low,0.002151446442474379,0.0555371784873845,34.22626015176575,61.16013224884313,12.289570591713918
4,2026-08-15,8.75,77.25,0.24250864723501386,low,0.021581253859745127,0.17265971684500567,33.941669298094,55.904307826626656,10.732359490476474
4,2026-08-15,8.75,77.5,0.5514141568578503,medium,0.09414760017404769,0.346457267266672,34.45664173495679,55.670717759887,10.794843987869328
4,2026-08-15,8.75,77.75,0.6526562744544925,medium,0.185471961227955,0.4644916133618176,34.43160893478902,53.96674139032058,10.804110671071786
4,2026-08-15,8.75,78.0,0.6250050216173737,medium,0.17585736862004445,0.4243383188358925,34.19697886292789,54.56629505091924,9.812874879803745
4,2026-08-15,8.75,78.25,0.5229073206244792,medium,0.07735749272367744,0.28251032619908456,34.208403532169065,55.151148181187814,9.448415013438009
4,2026-08-15,8.75,78.5,0.24797189341069728,low,0.022563063394627925,0.18442951621887427,33.76175772907217,56.3265187324908,10.043939057336447
4,2026-08-15,8.75,78.75,0.2265015395319778,low,0.01914629266335826,0.1499356177040674,34.05452404300856,58.17726793493258,10.059710983914027
4,2026-08-15,8.75,79.0,0.21106513775809613,low,0.011255162317568589,0.10788660742122283,34.03839622223682,61.09102885071208,11.134017467249611
4,2026-08-15,8.75,79.25,0.20162840617004463,low,0.0038836165566227716,0.05411288292486718,33.552076391258986,59.82400770827863,11.85617076582506
4,2026-08-15,8.75,79.5,0.18811304728271755,low,0.0007969785544943762,0.018508128502293806,33.62261817170722,61.70981764605848,10.934604420420362
4,2026-08-15,8.75,79.75,0.190711620915126,low,5.7799278656746644e-05,0.00421977043611208,33.242159994863066,59.13633848785812,11.710441247188461
4,2026-08-15,8.75,80.0,0.18669723105355185,low,1.2032918974559237e-06,0.0005990460131180203,33.571946888077285,62.04827631102248,11.875328531658074
4,2026-08-15,8.75,80.25,0.1957529504964045,low,6.931295931832835e-09,4.958656418799085e-05,33.005287773794976,57.57844466744703,12.9973003371745
4,2026-08-15,8.75,80.5,0.1903886341695349,low,1.0986595326452851e-11,2.301894306924723e-06,33.572710768483695,62.68530997798055,13.579150566977209
4,2026-08-15,9.0,76.0,0.19411757253959117,low,5.559351485609953e-11,1.1323868738120007e-05,33.5995661981575,60.531321688485804,12.474558872081836
4,2026-08-15,9.0,76.25,0.18242375652665896,low,4.218145306695859e-08,0.0002860304900620295,32.70321615813119,62.37748841197523,12.59905566612708
4,2026-08-15,9.0,76.5,0.18621437150862025,low,9.209462992837927e-06,0.004038766495256595,33.04999417871518,62.10665720996882,12.434823929430804
4,2026-08-15,9.0,76.75,0.19462200576950853,low,0.0005924286651719299,0.03220608499451726,33.54619737726802,61.815779613948585,11.928185519722753
4,2026-08-15,9.0,77.0,0.22817939715659205,low,0.011633513024218918,0.14748763280567526,33.786804883142736,60.261211488756885,11.37927679121594
4,2026-08-15,9.0,77.25,0.5637105010032386,medium,0.07425476611278273,0.3991271525646091,34.47969634358627,55.992385562603694,11.615992822584179
4,2026-08-15,9.0,77.5,0.6730685965925374,medium,0.17777590179787667,0.6696420216776457,34.88767403466243,50.17791358268677,10.60786715520029
4,2026-08-15,9.0,77.75,0.7525729820695423,high,0.21589719239242988,0.747886351759331,35.84801022974574,49.98243600423618,10.486320727392558
4,2026-08-15,9.0,78.0,0.6437093033901352,medium,0.17027469319394659,0.6097516612934465,35.14143618772273,50.95176735971299,10.239768729995491
4,2026-08-15,9.0,78.25,0.5755758386648213,medium,0.08376103566432712,0.435019275443586,34.54893966421971,53.13087784792381,9.116316633230442
4,2026-08-15,9.0,78.5,0.5578242351620898,medium,0.08908647372382918,0.38112133229144984,34.59758674797289,55.076457285002796,9.639118261054362
4,2026-08-15,9.0,78.75,0.5678436723326268,medium,0.13713435913373995,0.3784491369149001,34.61026897396863,55.62481396655593,10.230855584983296
4,2026-08-15,9.0,79.0,0.5215354283745288,medium,0.08574048387953453,0.2858704313038808,34.3054646127548,55.64624810190318,10.869646511279011
4,2026-08-15,9.0,79.25,0.22662915698897823,low,0.03076769273925382,0.1447757161236673,33.68264053642453,57.495364582415924,10.608221948731366
4,2026-08-15,9.0,79.5,0.1984309882674003,low,0.00638388034569474,0.04965293807526108,33.36210456657335,59.904088434892486,11.579412915135784
4,2026-08-15,9.0,79.75,0.1938616922989233,low,0.0004633153098839667,0.011323932110065585,32.829175669206414,57.4618556451339,12.181962453758013
4,2026-08-15,9.0,80.0,0.19111952337359864,low,9.644433278896595e-06,0.0016067903869908574,33.55409015637608,61.39855374305374,12.754134885159132
4,2026-08-15,9.0,80.25,0.1934606377575031,low,5.5551787280314716e-08,0.00013300031313874216,33.773509802631,61.36652530002268,12.939358514397076
4,2026-08-15,9.0,80.5,0.18352636979075548,low,8.805272725409472e-11,6.181496345799319e-06,32.93379314061578,62.049140528933385,12.64325191474749
4,2026-08-15,9.25,76.0,0.1961434619947312,low,1.7194754935075315e-10,2.4471226254095415e-05,33.260125356931376,59.6408165891709,13.573012621838611
4,2026-08-15,9.25,76.25,0.18756917883459906,low,1.3508204605395433e-07,0.0006200772480387374,33.11615121451867,61.89608386056969,12.70572981585887
4,2026-08-15,9.25,76.5,0.1885360353451126,low,3.017199470849891e-05,0.008796705849708247,32.93911191498252,61.07290520901478,12.446279848030724
4,2026-08-15,9.25,76.75,0.20119073998185855,low,0.0019385182165053986,0.070318090097762,33.17477480783182,60.553243580014865,11.91698203640927
4,2026-08-15,9.25,77.0,0.5232865015912855,medium,0.0365587158657505,0.320050359056244,33.49271639959478,56.397230925466964,11.46041536032273
4,2026-08-15,9.25,77.25,0.768794680742042,high,0.21031067765387948,0.8436755298965182,35.714300283525695,51.43302709345137,10.92157707825559
4,2026-08-15,9.25,77.5,0.848368741049942,high,0.4048920903073408,1.0,36.10253530642772,46.01255630601341,11.51950554625515
4,2026-08-15,9.25,77.75,0.8299724557661623,high,0.34444306462358965,1.0,36.21106422770965,46.34053692400389,10.187035072096169
4,2026-08-15,9.25,78.0,0.7970449139092701,high,0.21314108221089986,0.9842248087367821,36.23598249863359,46.703685223166666,9.832008713622502
4,2026-08-15,9.25,78.25,0.6260013335128755,medium,0.1310625382042207,0.690848165442716,35.160443481515756,51.134253360280965,9.197286466622497
4,2026-08-15,9.25,78.5,0.6870887945870615,medium,0.19530916970663684,0.6144651988489372,34.6381625533768,51.52263237874791,9.72341881106144
4,2026-08-15,9.25,78.75,0.7472604867237274,high,0.29769632849676614,0.5890887624719903,35.33649843667453,52.00785672713808,10.289332612012405
4,2026-08-15,9.25,79.0,0.6470971571142956,medium,0.18938821368437544,0.4313974912141066,34.449253563287115,54.21477248728575,10.321930657739765
4,2026-08-15,9.25,79.25,0.2929745627999246,low,0.06859369661495307,0.21527885378746106,33.795943363487126,56.23427233821896,11.400144258061003
4,2026-08-15,9.25,79.5,0.20111647877985817,low,0.01413317096501435,0.07332484912035218,33.11954332612344,60.16650460392843,11.63135317345807
4,2026-08-15,9.25,79.75,0.18624819500985085,low,0.0010220354963284847,0.016678673488177562,33.19200288582992,61.981871290371856,11.796881384273396
4,2026-08-15,9.25,80.0,0.19044843785886084,low,2.125653211601099e-05,0.0023731645405618376,33.007325348572685,58.30576982355686,11.76664929393437
4,2026-08-15,9.25,80.25,0.18688422108874395,low,1.2245422499843462e-07,0.00019871369943273324,32.90533262341256,61.229230161535106,13.14908871241441
4,2026-08-15,9.25,80.5,0.19044642914805437,low,1.9438790920413214e-10,9.490433040569561e-06,32.95336039266954,59.62377449168796,12.975160416208249
4,2026-08-15,9.5,76.0,0.19573905592272525,low,2.798243903892792e-10,3.654131549092407e-05,33.30152168448956,59.606394943001284,13.10442922115991
4,2026-08-15,9.5,76.25,0.19523398235831452,low,2.1540859006209108e-07,0.0009066214828980225,33.28271038503757,59.52770311504936,12.897922274781392
4,2026-08-15,9.5,76.5,0.18948740585397245,low,4.9916298311970355e-05,0.012965800728053166,32.78321766606944,60.79412388073068,12.728730293389525
4,2026-08-15,9.5,76.75,0.20622813600421971,low,0.0033894829497555074,0.10620260863810524,33.03904254640566,60.48081471424276,11.772195702083456
4,2026-08-15,9.5,77.0,0.5840423689888026,medium,0.069262781637883,0.4990496149940032,34.36088685348307,53.64931848676676,11.513232410097233
4,2026-08-15,9.5,77.25,0.8730528726727346,high,0.45013967610109035,1.0,35.76512137533949,44.40471611448628,11.822420700945269
4,2026-08-15,9.5,77.5,0.8371196481479539,high,0.64,1.0,36.08996602771355,43.65054780131109,10.139258033522646
4,2026-08-15,9.5,77.75,0.8367026067389226,high,0.64,1.0,36.48032773211222,44.02488259263404,9.750876759419503
4,2026-08-15,9.5,78.0,0.8758380168624174,high,0.439969197727312,1.0,36.555327486366146,43.1764108385559,9.724081970397732
4,2026-08-15,9.5,78.25,0.8149333183477093,high,0.28403562774201446,1.0,35.98104492018921,47.34704200941401,9.73423101934589
4,2026-08-15,9.5,78.5,0.754364562535852,high,0.23038132750114776,0.7698709993880395,35.21485783688471,48.08421994468729,9.745537155221783
4,2026-08-15,9.5,78.75,0.7311696313170354,high,0.22295201830459843,0.599426113102111,34.83775951314751,50.721039356120386,10.781483578784886
4,2026-08-15,9.5,79.0,0.5653049124281463,medium,0.12839034276522276,0.38719631624981277,34.16958773483549,56.93158343096386,11.218246620424665
4,2026-08-15,9.5,79.25,0.25203734570277386,low,0.04391652527449298,0.18289062017448612,33.37065163442728,55.064937267836534,10.82641397034377
4,2026-08-15,9.5,79.5,0.20004688620422822,low,0.008703184862882091,0.06161916756413292,33.24994923230662,58.646022180768426,10.73506112769295
4,2026-08-15,9.5,79.75,0.1863633533149775,low,0.0006254620231040213,0.014457662321785013,33.011374917566165,60.64972204481566,11.502498524370592
4,2026-08-15,9.5,80.0,0.19072342437720652,low,1.3302520491638773e-05,0.0022466030687331956,33.146544752917556,59.7926841811464,12.543704207258669
4,2026-08-15,9.5,80.25,0.1904306354654522,low,8.50998651967703e-08,0.00022369504718781116,33.02324095898296,59.27024303376095,12.521079552256293
4,2026-08-15,9.5,80.5,0.18205477102635098,low,1.966346221127479e-10,1.4274659810720972e-05,33.30241407160392,64.27954898395686,12.797408664589573
4,2026-08-15,9.75,76.0,0.19333494193723505,low,1.6383342851886981e-09,4.994784121073153e-05,33.024451131836344,60.57803974151732,13.591656230613516
4,2026-08-15,9.75,76.25,0.1872248945167564,low,3.900530008722875e-07,0.0010068489662729933,32.91869477292973,61.13467913391261,12.56510860355355
4,2026-08-15,9.75,76.5,0.1805818743202418,low,4.775347831137483e-05,0.01311499987449786,32.741378386987535,63.68705464928313,12.175500575734462
4,2026-08-15,9.75,76.75,0.21361750937324592,low,0.0028086499018191518,0.10548729332545387,33.571423628141176,60.38381180782873,12.598522214988607
4,2026-08-15,9.75,77.0,0.58415354181566,medium,0.061648789695164734,0.5056622686794803,34.6620246293701,54.38656309308623,12.095620652150128
4,2026-08-15,9.75,77.25,0.8716709223973056,high,0.47141971354692147,1.0,36.289106724322984,46.218586760445284,10.96766013336924
4,2026-08-15,9.75,77.5,0.838939549287004,high,0.64,1.0,36.42009590969574,41.76337597132475,10.46847133105139
4,2026-08-15,9.75,77.75,0.8367492101917495,high,0.64,1.0,35.808021499383784,43.96044817478511,10.205625329936115
4,2026-08-15,9.75,78.0,0.8545114544062444,high,0.5832973197792863,1.0,36.110244412932985,45.02125342454179,9.373506138289601
4,2026-08-15,9.75,78.25,0.86586127109993,high,0.42321412412388354,1.0,36.70925832875571,46.153124867651506,9.308639783550568
4,2026-08-15,9.75,78.5,0.7616527352642115,high,0.2621371297051261,0.7654986777833409,34.8906555107234,48.839760406297366,9.325469053804811
4,2026-08-15,9.75,78.75,0.5858777835885624,medium,0.11013749296420607,0.4589960400428556,33.854850735420165,53.16170040948141,9.697390279350186
4,2026-08-15,9.75,79.0,0.2768462962631285,low,0.03465597200342957,0.23536759348083458,33.53274714782452,55.72533980629648,10.037339541913353
4,2026-08-15,9.75,79.25,0.19641617168675257,low,0.009190735781453812,0.10315515819814829,32.44180428807339,60.20533220023394,10.638884513545989
4,2026-08-15,9.75,79.5,0.19112591893465175,low,0.0022229209729520763,0.04066803899657184,33.01287305245469,61.521807830464596,12.093555443745592
4,2026-08-15,9.75,79.75,0.18506286186957543,low,0.0003523839508059591,0.01401987552624651,32.89405838186625,60.304122105162456,11.208312648358362
4,2026-08-15,9.75,80.0,0.18136264143069886,low,2.5888255060749316e-05,0.003613318111949474,32.64942384927939,61.788769653590236,12.36198224548414
4,2026-08-15,9.75,80.25,0.19308338313568285,low,6.492213977088514e-07,0.0006031161617961883,33.21950827012519,59.23259346807934,12.758961956609632
4,2026-08-15,9.75,80.5,0.19051666966326344,low,4.907279761593718e-09,6.0366275097007204e-05,32.594951683691754,58.253191941030146,12.97495184187963
4,2026-08-15,10.0,76.0,0.19057925411845983,low,2.378095809023278e-08,9.660846125415238e-05,32.723906584775264,60.42660865813234,13.862077132987848
4,2026-08-15,10.0,76.25,0.18546343674413973,low,3.875380911487788e-06,0.0013170872913505888,32.39242030397223,60.49069532591956,12.956912287653296
4,2026-08-15,10.0,76.5,0.1823201325938937,low,0.0001805622530072914,0.011954555972907642,32.60092537828385,62.900761486952035,12.577430651905928
4,2026-08-15,10.0,76.75,0.20266066682351216,low,0.002864310965535985,0.07637600147765379,33.08443753146434,60.57421470084069,12.255993139708545
4,2026-08-15,10.0,77.0,0.5233113301484464,medium,0.027121956351141195,0.33286518620237937,33.05347737472904,54.1799638805368,11.99358591442579
4,2026-08-15,10.0,77.25,0.7391426109933232,high,0.18650005284717547,0.9201789589577933,35.66862998647617,46.24966602683654,11.523482670954069
4,2026-08-15,10.0,77.5,0.8777645688146225,high,0.5433972770265239,1.0,35.628584489499836,44.35623471702758,10.655321538876127
4,2026-08-15,10.0,77.75,0.8639982849337172,high,0.5618873117846834,1.0,36.06591627703111,43.89054812204552,10.74256829174534
4,2026-08-15,10.0,78.0,0.8298236263999108,high,0.3594235414673025,1.0,36.06862272218302,43.374397229436234,9.780021009571946
4,2026-08-15,10.0,78.25,0.7988470019209883,high,0.3148937781948586,0.8851424526309566,35.541138013953244,47.67901782180527,9.401783332816315
4,2026-08-15,10.0,78.5,0.6579383731555584,medium,0.18850429712557376,0.5647956426483279,33.94544804451207,52.099178897065556,9.217669756773143
4,2026-08-15,10.0,78.75,0.5166542356551309,medium,0.055998516009767664,0.2912439006692255,34.134365119749944,57.18408851697992,10.205489227432174
4,2026-08-15,10.0,79.0,0.21467351877808613,low,0.010180522857183306,0.13175955598095376,33.4610496865011,58.35827966025196,10.302942520656405
4,2026-08-15,10.0,79.25,0.20036426495690335,low,0.00960756111003848,0.07852483872801701,33.35583885925376,60.87401423179436,11.18671391086495
4,2026-08-15,10.0,79.5,0.19222088339347448,low,0.011264550423588617,0.060370005265310334,32.59220992926042,60.83744173052027,11.62127075404058
4,2026-08-15,10.0,79.75,0.19365918233017224,low,0.003981005896915143,0.03524504482397726,32.6455273623612,60.016433344008476,12.991976264172347
4,2026-08-15,10.0,80.0,0.18800628074048698,low,0.0004050381704561731,0.012370770911466229,32.50065880233287,58.800769020264916,12.171800802650605
4,2026-08-15,10.0,80.25,0.1865613336261947,low,1.221629787494091e-05,0.0024785150371039706,32.82693924194482,60.06378050728621,12.307896769105497
4,2026-08-15,10.0,80.5,0.18387890711948723,low,1.1374860562829915e-07,0.00028039296752916954,32.89373941126198,62.69786066013444,13.304067491080845
4,2026-08-15,10.25,76.0,0.18755750247427064,low,1.0904426231141086e-07,0.00019017174112055863,32.39846458749185,59.68606478161095,13.067546008522159
4,2026-08-15,10.25,76.25,0.19080438230215138,low,1.753355540015522e-05,0.0021728455446539006,32.904842187294825,60.68387807202486,13.308962585858083
4,2026-08-15,10.25,76.5,0.18988275810160501,low,0.0007774988286665807,0.01447968451112405,32.84816144125034,59.85426213510405,11.89556958846408
4,2026-08-15,10.25,76.75,0.20035201616735493,low,0.009602338521637973,0.061337640337353304,32.74148734330959,58.76158027286275,11.701801732202721
4,2026-08-15,10.25,77.0,0.2585239845222097,low,0.035383049138107164,0.1849017168251572,32.9097810285436,59.353706273144255,12.194887221081663
4,2026-08-15,10.25,77.25,0.555085696988806,medium,0.05923896772545567,0.4127790320817885,32.82250317570049,56.062779136649326,11.506407170438836
4,2026-08-15,10.25,77.5,0.6150310186781103,medium,0.09525586123976694,0.6434847534756369,34.05326258377132,53.32953858159402,10.725743965793978
4,2026-08-15,10.25,77.75,0.637347949917962,medium,0.10517825003247129,0.6874838551197027,34.63990845879651,48.58015282600094,9.930151925911991
4,2026-08-15,10.25,78.0,0.6027393522318718,medium,0.0971752460619456,0.574753487486463,33.23057760619825,51.78935596738446,10.125951189724137
4,2026-08-15,10.25,78.25,0.581111081229103,medium,0.09167431800767532,0.44867775570885654,33.64560101328264,56.4078343885538,9.980457778723231
4,2026-08-15,10.25,78.5,0.46130781534415655,medium,0.05125886143744574,0.31389533379958473,33.026320481136764,56.24659407836147,9.216974724505672
4,2026-08-15,10.25,78.75,0.23379612155749244,low,0.01577114182659371,0.1828433841745227,32.93502129201063,58.012442335954034,10.235882493867557
4,2026-08-15,10.25,79.0,0.21339865150846143,low,0.01162756132570489,0.12030609637072325,32.87793863519594,57.06011767080363,11.389909540077664
4,2026-08-15,10.25,79.25,0.21748496177686527,low,0.03992001952907477,0.12751073174213273,32.94474354037069,57.68056194880252,11.026867490624783
4,2026-08-15,10.25,79.5,0.21246509513306716,low,0.05283323010337718,0.13037712791052633,32.308178914677825,59.17797824621421,11.559786933501359
4,2026-08-15,10.25,79.75,0.20352543518008867,low,0.021145091331173226,0.0854920223908733,32.665551544194315,59.54870609848813,12.186541933355503
4,2026-08-15,10.25,80.0,0.183027106363972,low,0.0026232287559546552,0.032512871059365414,32.59964707856023,62.67920167022905,11.971830275719029
4,2026-08-15,10.25,80.25,0.18470457320366268,low,0.00010336812165751311,0.0070100368480997466,32.78885155292036,60.80566003332156,12.12368800525388
4,2026-08-15,10.25,80.5,0.18795832733001488,low,1.2811564264223806e-06,0.0008503308747739933,32.84196144169862,60.56906004520385,13.140891006450628
4,2026-08-15,10.5,76.0,0.18875628634883912,low,1.8082288714817713e-07,0.0002808458626815663,32.21742583274901,58.52344805689675,14.030359392523932
4,2026-08-15,10.5,76.25,0.1804730178134104,low,2.7577677024271244e-05,0.0030417508217018487,32.78765089880918,63.789777092781655,13.370876996873985
4,2026-08-15,10.5,76.5,0.18937783716337458,low,0.0011708271579595904,0.018388731752673058,32.40173634607781,58.95857679352288,12.804967411750095
4,2026-08-15,10.5,76.75,0.19395456026680324,low,0.013998735895081707,0.06413407093272067,32.76322501908082,61.35277956623747,11.937232362199115
