day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
1,2026-08-12,8.25,76.25,0.19876082527722694,low,5.107347266102213e-12,2.930091694785961e-06,34.48270411375337,59.7404797230995,12.831531380205474
1,2026-08-12,8.25,76.5,0.1950118589432037,low,2.6004833932240693e-09,5.6182133897260255e-05,33.84920334225833,60.531811514980575,12.079340882145765
1,2026-08-12,8.25,76.75,0.1865815150685317,low,5.586566962165474e-07,0.0006649650131887245,33.614892793214786,63.275796611036874,12.053447991009435
1,2026-08-12,8.25,77.0,0.20255261883565145,low,4.2568528744915286e-05,0.004846517502490266,34.166833803492,58.26211994328542,10.83174825199038
1,2026-08-12,8.25,77.25,0.19923959220442722,low,0.0010508542486899186,0.0215818633909735,33.525167690775376,59.48988183235088,11.395946748281029
1,2026-08-12,8.25,77.5,0.2042153961462305,low,0.008493611218507209,0.05844260979822527,34.28194180239697,62.044231738521326,11.633283325792249
1,2026-08-12,8.25,77.75,0.2180053354444106,low,0.023962260809507724,0.09631947350975394,34.59692658141921,57.251081838966414,10.217924210409619
1,2026-08-12,8.25,78.0,0.20822348190940823,low,0.025463518388139764,0.0968782878947865,34.34505409441103,60.75561318207771,8.987033825269116
1,2026-08-12,8.25,78.25,0.2032214065658979,low,0.010464972010904402,0.05976164356069719,34.2163927284159,59.1652318402632,9.303680347112344
1,2026-08-12,8.25,78.5,0.1868558440330714,low,0.0015538965196769173,0.023669053986687644,33.53862466233194,61.001578995855226,9.74605015711227
1,2026-08-12,8.25,78.75,0.1926774554256852,low,8.543463059815652e-05,0.007657128366846566,34.2267778023248,60.55317354160155,10.289143344642646
1,2026-08-12,8.25,79.0,0.1924854261363126,low,7.831879549363966e-06,0.003034396383354806,34.17073332953927,60.27100822917689,10.647546538445246
1,2026-08-12,8.25,79.25,0.19586163194049755,low,2.0929768077296392e-06,0.001284601401307745,33.72728241201906,58.599429038124875,11.764654083878185
1,2026-08-12,8.25,79.5,0.19705809667571805,low,4.067022589300695e-07,0.0004221090457160134,34.5889969947294,59.65063994925626,11.496092239964115
1,2026-08-12,8.25,79.75,0.1906235787938767,low,2.9244181220873418e-08,9.503281190579632e-05,33.70977626897644,60.820803996343365,11.858660871949112
1,2026-08-12,8.25,80.0,0.19548962920306268,low,6.08205058136225e-10,1.343376476798809e-05,33.58209791617062,59.32366488878878,12.621878990898983
1,2026-08-12,8.25,80.25,0.19698377619534274,low,3.503047921295903e-12,1.1106787787588779e-06,33.54517260304979,58.34337392358006,13.11208012945837
1,2026-08-12,8.25,80.5,0.19698358936383104,low,5.552520567112462e-15,5.154597287030956e-08,34.05953801661199,58.48944216803655,13.285532750507844
1,2026-08-12,8.5,76.0,0.19763094404512785,low,3.687925605588841e-13,6.955976782724646e-07,33.98437170341148,61.843470448332724,13.452807590977445
1,2026-08-12,8.5,76.25,0.19525448584771615,low,3.134000471742713e-10,1.913383844865422e-05,34.01328599130303,62.09829985465,12.831669665660236
1,2026-08-12,8.5,76.5,0.19881487360571315,low,8.828495583550669e-08,0.00030925714894666756,33.79606922392009,58.853714318404,12.961593092530462
1,2026-08-12,8.5,76.75,0.19395082696183086,low,9.55375141663249e-06,0.003016313196053824,33.669680029157135,59.79633605674419,11.552162732607407
1,2026-08-12,8.5,77.0,0.20115653266149564,low,0.00044133725310762723,0.018210319384500778,34.17130658563214,61.37463092874696,11.804386348126242
1,2026-08-12,8.5,77.25,0.21244473496271132,low,0.008196215058419373,0.06926535539605613,33.8204285208622,59.363919810029216,11.678151429936522
1,2026-08-12,8.5,77.5,0.23840657207953214,low,0.05558203602891469,0.16729914466941825,34.03816377282111,57.52136376008167,10.831546591375144
1,2026-08-12,8.5,77.75,0.5312286880716032,medium,0.13970200167740154,0.25685953533982175,35.10238113666194,56.62743900403892,9.673477011552107
1,2026-08-12,8.5,78.0,0.5322822806817239,medium,0.14288432924745115,0.25032412760967354,34.747822810618544,54.27075063616582,9.886133814057183
1,2026-08-12,8.5,78.25,0.23736633276662952,low,0.060377600839160855,0.1576341526308539,34.491385772067304,56.55753765867255,9.81067238144834
1,2026-08-12,8.5,78.5,0.20613159193076647,low,0.009872460126425116,0.07433424493709842,34.26173738950678,59.95208195107808,9.870817394462106
1,2026-08-12,8.5,78.75,0.1952726179454516,low,0.00156534652635998,0.03880804031122938,33.82760061517253,59.65683631190573,9.769942648459802
1,2026-08-12,8.5,79.0,0.19624655595045334,low,0.0006594463039159014,0.023247907714668708,33.79886390680255,60.220417183897375,11.635269001746469
1,2026-08-12,8.5,79.25,0.1971301782144404,low,0.00021364037314110202,0.011176281111196564,34.097018462542856,59.853337410689875,11.516251574028308
1,2026-08-12,8.5,79.5,0.1972618716016609,low,4.2873784262227555e-05,0.0037783946982370372,33.7263533495955,58.01068283356024,11.639418413293441
1,2026-08-12,8.5,79.75,0.19713533514595616,low,3.0989796671664466e-06,0.0008578534935013999,33.98597484861995,60.4474921185683,13.189982698813814
1,2026-08-12,8.5,80.0,0.19159863387343684,low,6.44932970807703e-08,0.00012162809628272217,33.86501786759758,61.681500800636705,12.352462728340656
1,2026-08-12,8.5,80.25,0.1912174587854611,low,3.714882903419982e-10,1.0065755374574777e-05,33.55539487371782,60.58783079716005,12.290235808085315
1,2026-08-12,8.5,80.5,0.19698366269759582,low,5.888346358012887e-13,4.672698047427236e-07,34.16035660470193,60.89126183921138,13.305164931270797
1,2026-08-12,8.75,76.0,0.1980724506737121,low,1.0151160359396663e-11,3.4651712537504e-06,33.366253248285396,58.55158098370827,13.583721404856629
1,2026-08-12,8.75,76.25,0.1980953891760961,low,7.870060099248407e-09,8.92911646915462e-05,33.79271635935584,59.514542044001594,12.4445435958299
1,2026-08-12,8.75,76.5,0.19899088485844824,low,1.8191226912345006e-06,0.001305693422330757,33.74924922757643,59.213226329504465,12.945790031665686
1,2026-08-12,8.75,76.75,0.200726388223507,low,0.00013270524646077298,0.011041308775529812,34.10936570673919,59.02042585030973,12.61919995602234
1,2026-08-12,8.75,77.0,0.20783190887269784,low,0.003361635066366217,0.0555371784873845,33.55541877816467,58.2899544595581,11.157561167408181
1,2026-08-12,8.75,77.25,0.2445365701112362,low,0.033720709155851764,0.17265971684500567,34.046489002590185,58.338548600709444,11.031739869457098
1,2026-08-12,8.75,77.5,0.5778157929949277,medium,0.1471056252719495,0.346457267266672,34.750580134458,55.38266462931351,10.340507226536351
1,2026-08-12,8.75,77.75,0.741472680382724,high,0.2897999394186797,0.4644916133618176,35.310631417449336,53.3856413044807,9.85700850683783
1,2026-08-12,8.75,78.0,0.7372971480290782,high,0.27477713846881946,0.4243383188358925,35.384003277178294,55.32168816389871,10.14028399027571
1,2026-08-12,8.75,78.25,0.5313549708176155,medium,0.120871082380746,0.28251032619908456,34.672932682835274,55.81800712147599,9.543259618734556
1,2026-08-12,8.75,78.5,0.24947024607111673,low,0.03525478655410613,0.18442951621887427,34.236656769439904,58.009549721492014,9.682385679949936
1,2026-08-12,8.75,78.75,0.2310890121796281,low,0.029916082286497277,0.1499356177040674,34.425329981572546,58.068528107059805,10.354772445359135
1,2026-08-12,8.75,79.0,0.21845222390962282,low,0.01758619112120092,0.10788660742122283,34.60403338172432,56.158178150788316,10.512102445828859
1,2026-08-12,8.75,79.25,0.2031003238274536,low,0.0060681508697230805,0.05411288292486718,33.48944848507506,57.67485842584628,10.851204281014047
1,2026-08-12,8.75,79.5,0.19436296097268707,low,0.0012452789913974629,0.018508128502293806,33.773028289440965,60.286851986389664,11.407423472108153
1,2026-08-12,8.75,79.75,0.1974548637402278,low,9.031137290116663e-05,0.00421977043611208,33.9505081532227,59.20000773981592,11.92049895418863
1,2026-08-12,8.75,80.0,0.19554567601338355,low,1.8801435897748808e-06,0.0005990460131180203,33.7527561231435,59.788543149596784,12.48288956216916
1,2026-08-12,8.75,80.25,0.19699232884210216,low,1.0830149893488805e-08,4.958656418799085e-05,34.12908710323546,57.872509857748256,13.14001813409673
1,2026-08-12,8.75,80.5,0.19519234776335026,low,1.716655519758258e-11,2.301894306924723e-06,33.63370344485401,60.26994423764726,13.06717242343588
1,2026-08-12,9.0,76.0,0.19698961349737865,low,8.686486696265552e-11,1.1323868738120007e-05,33.2808729751054,59.45175470120855,13.432004058574433
1,2026-08-12,9.0,76.25,0.19822338582186116,low,6.59085204171228e-08,0.0002860304900620295,33.80921562257937,60.124962314527394,12.863051541275512
1,2026-08-12,9.0,76.5,0.18858757054925035,low,1.4389785926309261e-05,0.004038766495256595,32.798349022109406,60.0861745355293,12.392131843938955
1,2026-08-12,9.0,76.75,0.20456975963417823,low,0.0009256697893311404,0.03220608499451726,33.5123337427861,57.187965143879914,12.537135543811752
1,2026-08-12,9.0,77.0,0.2350564070241659,low,0.01817736410034206,0.14748763280567526,34.61573867305027,59.46754992421584,11.457316142831724
1,2026-08-12,9.0,77.25,0.5748016786792332,medium,0.116023072051223,0.3991271525646091,34.712268992846994,52.39358459088815,11.239972979764845
1,2026-08-12,9.0,77.5,0.7751118642953705,high,0.2777748465591823,0.6696420216776457,35.68839636054251,49.33082881793504,10.425885450210764
1,2026-08-12,9.0,77.75,0.7883975952486719,high,0.3373393631131717,0.747886351759331,35.59425697522295,47.73994184551497,10.700711503976816
1,2026-08-12,9.0,78.0,0.7525181311758711,high,0.26605420811554154,0.6097516612934465,35.41821241458148,52.012816668935656,10.417826816873268
1,2026-08-12,9.0,78.25,0.5827570525820669,medium,0.1308766182255111,0.435019275443586,34.77351387207803,53.775938117850636,9.576624053589537
1,2026-08-12,9.0,78.5,0.5699973111832269,medium,0.1391976151934831,0.38112133229144984,35.21160275574462,55.581983027076895,10.588750758920943
1,2026-08-12,9.0,78.75,0.7231919758590886,high,0.21427243614646865,0.3784491369149001,34.501694687564445,54.05456496430608,9.339676334505564
1,2026-08-12,9.0,79.0,0.5433709650232524,medium,0.13396950606177271,0.2858704313038808,33.675751622671974,55.41303126756759,10.383799572069607
1,2026-08-12,9.0,79.25,0.23198573429681008,low,0.048074519905084094,0.1447757161236673,34.10016348030217,56.63154509298775,11.400598901724067
1,2026-08-12,9.0,79.5,0.2067353158729147,low,0.009974813040148032,0.04965293807526108,34.13467972030462,58.52909356376803,10.920600076418074
1,2026-08-12,9.0,79.75,0.19275470566090622,low,0.0007239301716936979,0.011323932110065585,33.400872619274736,59.775809271201,11.95453965955707
1,2026-08-12,9.0,80.0,0.18874111093469864,low,1.5069426998275928e-05,0.0016067903869908574,33.05816661952428,60.20860581295133,12.505333798434501
1,2026-08-12,9.0,80.25,0.19421866256025672,low,8.679966762549174e-08,0.00013300031313874216,33.2647045441609,58.96680409502808,12.820719887376903
1,2026-08-12,9.0,80.5,0.1929380362874595,low,1.37582386334523e-10,6.181496345799319e-06,33.68618080302321,61.839679385637154,13.35625207507753
1,2026-08-12,9.25,76.0,0.19560642677058665,low,2.686680458605518e-10,2.4471226254095415e-05,33.24489406331138,60.29074246992984,13.912131038111625
1,2026-08-12,9.25,76.25,0.19818125029635564,low,2.1106569695930365e-07,0.0006200772480387374,33.415663493061665,58.30823546094773,13.560300716881494
1,2026-08-12,9.25,76.5,0.18395173031667394,low,4.714374173202954e-05,0.008796705849708247,32.7639519601493,61.842128034123874,12.06253753970386
1,2026-08-12,9.25,76.75,0.21158422985285125,low,0.003028934713289685,0.070318090097762,33.434278550724386,56.621355562846965,11.649884270058541
1,2026-08-12,9.25,77.0,0.5261367104769692,medium,0.05712299354023515,0.320050359056244,34.489478554273745,56.08925511805843,11.941843831408711
1,2026-08-12,9.25,77.25,0.8084415885848802,high,0.3286104338341867,0.8436755298965182,35.84909157101646,46.50248317019061,10.811050571046305
1,2026-08-12,9.25,77.5,0.8451699925941876,high,0.63264389110522,1.0,36.42695057271914,45.514900689807305,11.657840145330956
1,2026-08-12,9.25,77.75,0.8893786166276715,high,0.5381922884743588,1.0,36.882602084538846,45.109669236942565,10.362026831965254
1,2026-08-12,9.25,78.0,0.827748075303672,high,0.333032940954531,0.9842248087367821,36.552589100945234,43.86748221978435,10.052185839205684
1,2026-08-12,9.25,78.25,0.745084058401277,high,0.20478521594409482,0.690848165442716,35.25071190062688,51.383272058929705,9.431225004511655
1,2026-08-12,9.25,78.5,0.7614667064307351,high,0.30517057766662004,0.6144651988489372,35.11815873612858,47.42587773886527,9.620895672658932
1,2026-08-12,9.25,78.75,0.806527235374231,high,0.4651505132761971,0.5890887624719903,35.8338227660045,50.66992633602755,9.917745223818272
1,2026-08-12,9.25,79.0,0.7427533573342584,high,0.29591908388183663,0.4313974912141066,34.707410250318695,52.51007710581444,11.384346915061462
1,2026-08-12,9.25,79.25,0.4685542654581046,medium,0.10717765096086418,0.21527885378746106,34.030809622497806,55.22357926796107,11.27853119309124
1,2026-08-12,9.25,79.5,0.20792410777305415,low,0.022083079632834922,0.07332484912035218,34.117019700446676,60.19139404153831,10.72801716764651
1,2026-08-12,9.25,79.75,0.19177661546717298,low,0.0015969304630132574,0.016678673488177562,33.49790714087427,60.73914093495442,11.757985725808146
1,2026-08-12,9.25,80.0,0.1915875605339452,low,3.321333143126717e-05,0.0023731645405618376,33.26945418889673,60.11127581948651,12.698210568966667
1,2026-08-12,9.25,80.25,0.18847978966871987,low,1.913347265600541e-07,0.00019871369943273324,32.84936147439325,60.268815303705566,13.101649043219787
1,2026-08-12,9.25,80.5,0.1952594412374683,low,3.0373110813145646e-10,9.490433040569561e-06,33.412203289823154,60.43534644830299,13.891246416066775
1,2026-08-12,9.5,76.0,0.198064996012314,low,4.372256099832487e-10,3.654131549092407e-05,33.21561097155252,59.37442602281624,13.668254644288341
1,2026-08-12,9.5,76.25,0.19107472034245093,low,3.365759219720173e-07,0.0009066214828980225,33.0673302323583,60.644008596163005,12.998496847140391
1,2026-08-12,9.5,76.5,0.20105828565512585,low,7.799421611245368e-05,0.012965800728053166,33.53104846772062,57.103087889532155,12.581930793052077
1,2026-08-12,9.5,76.75,0.21822848347341228,low,0.00529606710899298,0.10620260863810524,33.1475344250937,53.788271314976136,12.32780565888665
1,2026-08-12,9.5,77.0,0.589442268602246,medium,0.1082230963091922,0.4990496149940032,34.17314991249758,53.63646923075198,11.983857823195288
1,2026-08-12,9.5,77.25,0.8314260403059905,high,0.7033432439079537,1.0,36.42452647514829,43.386567230816325,11.036570909582071
1,2026-08-12,9.5,77.5,0.8628833283985394,high,1.0,1.0,37.0245307708725,39.93429771168381,10.718499512906869
1,2026-08-12,9.5,77.75,0.8700829444321239,high,1.0,1.0,36.6113829263993,39.356588937412255,10.644614032713296
1,2026-08-12,9.5,78.0,0.8191743405321901,high,0.6874518714489251,1.0,36.28564928557003,44.79495017628552,10.015791213610186
1,2026-08-12,9.5,78.25,0.8687027842207282,high,0.44380566834689755,1.0,36.054155847074796,43.84714722743068,9.461298208329605
1,2026-08-12,9.5,78.5,0.7855239012261735,high,0.3599708242205434,0.7698709993880395,35.594576695354114,47.11953984208158,10.12788703664116
1,2026-08-12,9.5,78.75,0.769050216104491,high,0.34836252860093503,0.599426113102111,34.9680237528437,48.79134454023504,9.91407530671388
1,2026-08-12,9.5,79.0,0.7194794284367476,high,0.20060991057066055,0.38719631624981277,34.71675992445517,54.868026779943946,10.929312641136196
1,2026-08-12,9.5,79.25,0.2554611878044865,low,0.06861957074139528,0.18289062017448612,33.14205073123988,54.05527948052386,11.639221933182347
1,2026-08-12,9.5,79.5,0.2054176306089313,low,0.013598726348253268,0.06161916756413292,33.49981835362284,58.74950779032146,11.572343860067539
1,2026-08-12,9.5,79.75,0.19325136671134213,low,0.0009772844111000333,0.014457662321785013,33.08561570632604,58.67904319284748,11.987494564643987
1,2026-08-12,9.5,80.0,0.19118865295102216,low,2.0785188268185582e-05,0.0022466030687331956,33.3498270149084,59.63558942234044,12.031374225217695
1,2026-08-12,9.5,80.25,0.19420067125562884,low,1.3296853936995358e-07,0.00022369504718781116,33.7676804496795,60.79803378663512,12.771297823349132
1,2026-08-12,9.5,80.5,0.19398300055951567,low,3.072415970511686e-10,1.4274659810720972e-05,33.19410332361322,59.183348323506905,13.097542360092795
1,2026-08-12,9.75,76.0,0.19650208249287926,low,2.5598973206073407e-09,4.994784121073153e-05,33.106257792509425,59.477772182919566,13.975307580489172
1,2026-08-12,9.75,76.25,0.19893800103684764,low,6.094578138629492e-07,0.0010068489662729933,33.28750469501991,57.235189600047775,12.99601398397014
1,2026-08-12,9.75,76.5,0.19259864581020142,low,7.461480986152317e-05,0.01311499987449786,32.711935801219795,58.934889017795,12.535815901114178
1,2026-08-12,9.75,76.75,0.21797651519531686,low,0.004388515471592425,0.10548729332545387,33.502797108102214,57.053891602573486,12.659336152299387
1,2026-08-12,9.75,77.0,0.5889598355822694,medium,0.0963262338986949,0.5056622686794803,34.6566251853152,53.302497615313754,11.723012456169016
1,2026-08-12,9.75,77.25,0.8356174570063222,high,0.7365933024170648,1.0,36.462937524046815,42.28610732545787,11.53711172366262
1,2026-08-12,9.75,77.5,0.8653661415609089,high,1.0,1.0,37.03442179237527,40.24718610395087,10.704450444173936
1,2026-08-12,9.75,77.75,0.8642113053379199,high,1.0,1.0,36.88760191060173,41.08330983949944,10.567813233133936
1,2026-08-12,9.75,78.0,0.8532912978617957,high,0.9114020621551349,1.0,36.52015044414783,40.19345415875843,9.881481236324813
1,2026-08-12,9.75,78.25,0.8152039444303841,high,0.661272068943568,1.0,36.03312248621346,41.527260572141145,10.045523657407294
1,2026-08-12,9.75,78.5,0.8147131690381768,high,0.40958926516425953,0.7654986777833409,35.761985935711465,44.05841834213678,9.872755441947811
1,2026-08-12,9.75,78.75,0.6200015105847768,medium,0.17208983275657197,0.4589960400428556,34.91295915325144,52.943966636486174,9.635806185712399
1,2026-08-12,9.75,79.0,0.28074005060834123,low,0.0541499562553587,0.23536759348083458,33.48513354726055,56.585951515675845,10.470796667152367
1,2026-08-12,9.75,79.25,0.20982401356914632,low,0.01436052465852158,0.10315515819814829,33.42909067275898,58.40639950042348,10.594707338732176
1,2026-08-12,9.75,79.5,0.19565366187869618,low,0.0034733140202376192,0.04066803899657184,32.81743946764875,58.51264231956225,11.801927601501673
1,2026-08-12,9.75,79.75,0.18745313278472747,low,0.0005505999231343111,0.01401987552624651,32.95612077711769,61.13766193574832,12.35564323709871
1,2026-08-12,9.75,80.0,0.19155081622006284,low,4.0450398532420803e-05,0.003613318111949474,32.92286311439129,58.76003545328282,12.583396779325103
1,2026-08-12,9.75,80.25,0.1814415557915895,low,1.0144084339200802e-06,0.0006031161617961883,32.73533407838866,62.341945318496954,12.713186881964042
1,2026-08-12,9.75,80.5,0.19130471802162619,low,7.667624627490185e-09,6.0366275097007204e-05,33.032360679117254,59.44621401365914,12.897066107867731
1,2026-08-12,10.0,76.0,0.19744110265697074,low,3.715774701598872e-08,9.660846125415238e-05,33.168717145351835,58.69524564756017,13.535953629681048
1,2026-08-12,10.0,76.25,0.1936276750543594,low,6.0552826741996684e-06,0.0013170872913505888,33.05118109295631,59.27727370553647,12.825395992947751
1,2026-08-12,10.0,76.5,0.19313098629850772,low,0.00028212852032389284,0.011954555972907642,32.77651172518368,59.59088689573606,13.045958003297356
1,2026-08-12,10.0,76.75,0.20841691345057212,low,0.0044754858836499765,0.07637600147765379,33.484490251606005,59.401629824383505,12.041576409428826
1,2026-08-12,10.0,77.0,0.5263535977531648,medium,0.042378056798658116,0.33286518620237937,33.8317250711025,58.07489272894529,11.94729359781298
1,2026-08-12,10.0,77.25,0.807696971703254,high,0.2914063325737117,0.9201789589577933,36.05720215657778,46.733413869664616,11.103872227625095
1,2026-08-12,10.0,77.5,0.8443721395064048,high,0.8490582453539435,1.0,36.12604927556768,42.84256572696646,11.314786473649947
1,2026-08-12,10.0,77.75,0.8477373996989013,high,0.8779489246635679,1.0,37.375510554115145,42.93948256185183,9.978731639824089
1,2026-08-12,10.0,78.0,0.8629626441978564,high,0.5615992835426601,1.0,36.06068614613035,44.37144533333851,9.806330084893476
1,2026-08-12,10.0,78.25,0.848879946976912,high,0.4920215284294665,0.8851424526309566,35.40296221317958,48.32501962464773,9.749024245657774
1,2026-08-12,10.0,78.5,0.7425374311034387,high,0.294537964258709,0.5647956426483279,34.38167300216822,50.44035554275762,10.479371471629108
1,2026-08-12,10.0,78.75,0.523436686626209,medium,0.08749768126526197,0.2912439006692255,33.99068129777731,54.789208842910305,9.624220053846308
1,2026-08-12,10.0,79.0,0.2197843632605661,low,0.015907066964348914,0.13175955598095376,33.49393925046166,56.40423578830218,10.141396184155305
1,2026-08-12,10.0,79.25,0.2071764794115366,low,0.015011814234435126,0.07852483872801701,33.33545492865092,58.390548034947244,11.322878453358452
1,2026-08-12,10.0,79.5,0.2100723284010298,low,0.017600860036857215,0.060370005265310334,33.237137590499366,56.03583738435961,12.238774486475288
1,2026-08-12,10.0,79.75,0.19169366883161937,low,0.006220321713929911,0.03524504482397726,32.6739819547241,60.23543024226389,12.378226141087996
1,2026-08-12,10.0,80.0,0.19360735821033093,low,0.0006328721413377704,0.012370770911466229,32.88559066710247,58.70738649004543,12.776281806607525
1,2026-08-12,10.0,80.25,0.18057710383135397,low,1.908796542959517e-05,0.0024785150371039706,32.25320752088243,60.71552857779271,12.477257789808174
1,2026-08-12,10.0,80.5,0.18785358252730242,low,1.777321962942174e-07,0.00028039296752916954,32.65068912124276,60.337985594207346,13.48539516301314
1,2026-08-12,10.25,76.0,0.19730773755574443,low,1.7038165986157947e-07,0.00019017174112055863,32.92076563672851,58.158818680856,13.770018284771425
1,2026-08-12,10.25,76.25,0.17954196309819404,low,2.739618031274253e-05,0.0021728455446539006,32.212389061205414,62.75387704849048,13.194730601481782
1,2026-08-12,10.25,76.5,0.2009743871961332,low,0.0012148419197915324,0.01447968451112405,33.43594310646539,58.57910511361556,12.783206125757328
1,2026-08-12,10.25,76.75,0.21057991687768418,low,0.015003653940059331,0.061337640337353304,33.260136981047175,57.79737605366846,12.52200263684136
1,2026-08-12,10.25,77.0,0.2641035996247476,low,0.05528601427829244,0.1849017168251572,32.9439220087913,56.614053947582654,10.732650689659543
1,2026-08-12,10.25,77.25,0.5663149650135686,medium,0.09256088707102449,0.4127790320817885,34.08056896525725,54.79397176658243,10.449747381381206
1,2026-08-12,10.25,77.5,0.654640569310503,medium,0.14883728318713585,0.6434847534756369,34.67836948573213,49.39954880744762,10.355725229710318
1,2026-08-12,10.25,77.75,0.6564335187960453,medium,0.1643410156757364,0.6874838551197027,34.61347761278561,51.38565338727915,10.441667409350481
1,2026-08-12,10.25,78.0,0.6264341450539002,medium,0.15183632197178998,0.574753487486463,34.522627936823945,51.928197581586296,9.791832309332689
1,2026-08-12,10.25,78.25,0.5956388409466964,medium,0.1432411218869927,0.44867775570885654,33.96021160339593,53.092803766331386,8.945289325686204
1,2026-08-12,10.25,78.5,0.5288226346537526,medium,0.08009197099600897,0.31389533379958473,33.61299924980071,53.96807098119661,10.455777481654971
1,2026-08-12,10.25,78.75,0.23960423850437554,low,0.02464240910405267,0.1828433841745227,33.375291632784524,57.56379760490703,10.138162452626979
1,2026-08-12,10.25,79.0,0.21313240608496092,low,0.01816806457141389,0.12030609637072325,33.19388356099609,57.85871439473563,10.757868422130002
1,2026-08-12,10.25,79.25,0.22907012258141723,low,0.06237503051417933,0.12751073174213273,33.231792105241475,55.0126579350432,11.517663020283202
1,2026-08-12,10.25,79.5,0.2304783045201953,low,0.08255192203652684,0.13037712791052633,33.2716236213099,58.116174262360744,12.469962894848878
1,2026-08-12,10.25,79.75,0.21521086122780675,low,0.033039205204958164,0.0854920223908733,33.27001649080325,57.25221496609739,12.000440378482084
1,2026-08-12,10.25,80.0,0.19776234743843762,low,0.004098794931179149,0.032512871059365414,33.05170622842908,58.964572290883055,12.5532372058279
1,2026-08-12,10.25,80.25,0.187845016731681,low,0.00016151269008986423,0.0070100368480997466,32.432028299944534,58.516996445263395,12.402354097617982
1,2026-08-12,10.25,80.5,0.18888748927756305,low,2.0018069162849696e-06,0.0008503308747739933,32.537570991978626,59.33096970651016,13.355321800656576
1,2026-08-12,10.5,76.0,0.19141567286072003,low,2.8253576116902676e-07,0.0002808458626815663,32.99591275474895,59.185582613866586,13.025901788762761
1,2026-08-12,10.5,76.25,0.1916810419451488,low,4.3090120350423816e-05,0.0030417508217018487,33.03166219960624,59.261123123777104,12.914927576411818
1,2026-08-12,10.5,76.5,0.19344434544747335,low,0.00182941743431186,0.018388731752673058,32.79092302034718,58.95407341766841,12.975431836876375
1,2026-08-12,10.5,76.75,0.20380925741000025,low,0.021873024836065166,0.06413407093272067,32.69827337545728,57.94186528306632,12.355624006729899
1,2026-08-12,10.5,77.0,0.23330838306680057,low,0.07821144186323864,0.13823944497109206,33.26347796269655,59.01125477489043,12.15326504103412
