day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
1,2026-05-04,8.25,80.5,0.2821220936322871,low,3.8475605609058674e-20,1.5673398621028229e-10,37.395512076283204,49.107015402873756,16.563766457169365
1,2026-05-04,8.5,76.0,0.29441703049810286,low,1.2524981595468806e-10,8.222990703374459e-06,37.320364482840986,52.460950084378474,16.731041297638967
1,2026-05-04,8.5,76.25,0.2879408467651551,low,5.3864005482885096e-08,9.760666498504573e-05,37.34945407700951,52.71490295931083,16.109903372321757
1,2026-05-04,8.5,76.5,0.28808723570925676,low,6.9631429096084e-06,0.0009220472434746949,37.13356614561729,49.46367324311126,16.239826799191984
1,2026-05-04,8.5,76.75,0.2912614589290904,low,0.0002476652016198232,0.005027462480604657,37.010938442721375,50.38748752211621,14.830396439268927
1,2026-05-04,8.5,77.0,0.29341405412039856,low,0.0024254833836542186,0.01551924020893901,37.503272721024764,52.01224378497709,15.082620054787762
1,2026-05-04,8.5,77.25,0.2925122579198268,low,0.0067344127721212866,0.02959087748354003,37.05646254998014,50.48119319763275,14.956385136598042
1,2026-05-04,8.5,77.5,0.29770238637199264,low,0.008975708918397487,0.04355243156304807,37.00649716299402,49.97714034241036,14.109780298036664
1,2026-05-04,8.5,77.75,0.31226252580749486,low,0.024981349729747516,0.05871734625909393,37.796365649144796,50.45495997481789,12.951710718213628
1,2026-05-04,8.5,78.0,0.3172409886362333,low,0.040037938620447584,0.06140982325354257,37.48039296592762,47.90534339281369,13.164367520718704
1,2026-05-04,8.5,78.25,0.29852897533104816,low,0.01862778957166479,0.040654532359605505,37.48289304761418,48.8974448141314,13.08890608810986
1,2026-05-04,8.5,78.5,0.2920601421670193,low,0.0024191143642756565,0.01671853020379627,37.4454878108545,51.33077337753273,13.149051101123627
1,2026-05-04,8.5,78.75,0.2916866889115574,low,0.00013259392441148117,0.005630186586584939,37.0797199421147,50.69368321038812,13.048176355121322
1,2026-05-04,8.5,79.0,0.2867756678682487,low,3.2928262589252257e-05,0.0023359778318564972,37.082352357599675,51.10041846310501,14.91350270840799
1,2026-05-04,8.5,79.25,0.2889330707212175,low,6.01387005248881e-06,0.0008873753438048009,37.40730290865093,50.59935871334278,14.794485280689829
1,2026-05-04,8.5,79.5,0.2839793311523383,low,3.0989442550392313e-07,0.00020928200750144964,37.05345521787853,48.67261702533831,14.917652119954962
1,2026-05-04,8.5,79.75,0.28394722892874774,low,4.393245800170532e-09,2.753664963822384e-05,37.319894036818305,51.07533971076979,16.468216405475335
1,2026-05-04,8.5,80.0,0.27970577645689304,low,1.7125706312728225e-11,1.9813863202872646e-06,37.2006964410733,52.30055146645136,15.630696435002177
1,2026-05-04,8.5,80.25,0.2815396052820979,low,1.835574393187312e-14,7.766193077420121e-08,36.8913443892356,51.205526752764435,15.568469514746836
1,2026-05-04,8.5,80.5,0.2821220938972049,low,5.409263222823074e-18,1.6585357668030817e-09,37.496329641243946,51.508840189694546,16.583398637932316
1,2026-05-04,8.75,76.0,0.2920163308336657,low,1.2203588874513415e-08,9.872938623427602e-05,36.702462753716304,49.167976989746975,16.861955111518153
1,2026-05-04,8.75,76.25,0.28557368536841077,low,3.750519952498172e-07,0.00037799642273442555,37.129404136297815,50.128546692484974,15.722777302491421
1,2026-05-04,8.75,76.5,0.2883412263800288,low,4.3063269570795086e-05,0.002333539268513248,37.08781704813448,49.81783075990744,16.224023738327208
1,2026-05-04,8.75,76.75,0.29360863140002946,low,0.0015303450052999304,0.01203181530672094,37.44964530535312,49.61647139043332,15.897433662683861
1,2026-05-04,8.75,77.0,0.299524602491384,low,0.014998775766255716,0.03702416741664011,36.861143224553416,49.05877576080761,14.435794874069702
1,2026-05-04,8.75,77.25,0.32220894841245257,low,0.04144065456043046,0.06961076702835171,37.13819981053377,50.17743809418475,14.309973576118619
1,2026-05-04,8.75,77.5,0.3341836097524432,low,0.042574957156509954,0.09455038928337094,37.32531854384835,49.80641611555503,13.618740933197872
1,2026-05-04,8.75,77.75,0.33705891692971757,low,0.056635439727139296,0.11013158077932118,37.46122753898346,49.93010423000335,13.135242213499351
1,2026-05-04,8.75,78.0,0.33914359052389687,low,0.07127224133094087,0.10373909780570394,37.657435874642985,51.251968709768505,13.418517696937231
1,2026-05-04,8.75,78.25,0.3245861796878593,low,0.03148474405370768,0.0696785209291653,37.36432848044625,49.65847166661438,12.821493325396077
1,2026-05-04,8.75,78.5,0.2960181136434008,low,0.004939720239002329,0.037175534184206424,37.16859458221782,50.64730419079567,12.960619386611457
1,2026-05-04,8.75,78.75,0.29483186867427613,low,0.002050908910246004,0.021952756346687103,37.40812582003204,50.451992447955604,13.633006152020656
1,2026-05-04,8.75,79.0,0.2888352870623136,low,0.001264556222991327,0.013044115920026522,37.68403883990438,48.05559439308126,13.79033615249038
1,2026-05-04,8.75,79.25,0.28732767072559917,low,0.000235178642834144,0.005306334717619289,36.69711264454403,48.93398116169468,14.129437987675567
1,2026-05-04,8.75,79.5,0.2865811799024308,low,1.2082566148498197e-05,0.0012498171045820451,37.06473429564567,51.12576548855938,14.685657178769674
1,2026-05-04,8.75,79.75,0.28397117500975083,low,1.708859320793826e-07,0.0001631545924769389,37.27634261184389,49.86827897990324,15.198732660850151
1,2026-05-04,8.75,80.0,0.2797074860977906,low,6.649690413461924e-10,1.1672719123595827e-05,37.087276998003404,50.41338230849052,15.76112326883068
1,2026-05-04,8.75,80.25,0.28212217434444997,low,7.117898118400311e-13,4.577081186975184e-07,37.46493992716045,48.490689271316555,16.418251840758252
1,2026-05-04,8.75,80.5,0.2815395933516762,low,2.0968204356213158e-16,1.0029168975139877e-08,36.96967197052692,50.88754514247594,16.3454061300974
1,2026-05-04,9.0,76.0,0.3001393139927672,low,3.345341253781415e-06,0.0012850784500931846,36.619997784712325,50.05357418636721,16.710237765235956
1,2026-05-04,9.0,76.25,0.2921763331437228,low,1.2917906568405718e-05,0.002632987449938127,37.15100388603031,50.713464530465984,16.14128524793703
1,2026-05-04,9.0,76.5,0.2967619911462111,low,8.564063984970707e-05,0.005177157926705555,36.137229799183444,50.68921418335239,15.670365550600476
1,2026-05-04,9.0,76.75,0.296758897442394,low,0.002603753711738974,0.0168810269237899,36.81268688757084,47.983642953149456,15.815369250473273
1,2026-05-04,9.0,77.0,0.30815649814893276,low,0.02557139604095866,0.049747346725617016,37.720128415516186,51.24304474507953,14.735549849493244
1,2026-05-04,9.0,77.25,0.3418180328444951,low,0.07264698459045076,0.0967879840967989,37.24377523701132,47.033496903259824,14.518206686426366
1,2026-05-04,9.0,77.5,0.35150025602901147,low,0.08332068507761342,0.13598082455074706,37.44760335547122,47.83223737648475,13.704119156872284
1,2026-05-04,9.0,77.75,0.3609741209864128,low,0.08683408321661397,0.15549754706101043,37.13385879195831,47.339376295031414,13.978945210638337
1,2026-05-04,9.0,78.0,0.35182661325855785,low,0.0667250438507746,0.1456952779781448,37.34285954592319,49.687024545420414,13.696060523534788
1,2026-05-04,9.0,78.25,0.3369381218871246,low,0.030154277625558338,0.11616472662075605,37.18795661009034,49.00116796098234,12.854857760251058
1,2026-05-04,9.0,78.5,0.3358750915348361,low,0.01782060117793226,0.09242937440998061,37.67307637773935,50.572058450296524,13.866984465582464
1,2026-05-04,9.0,78.75,0.34098633898878494,low,0.023045184546577818,0.07386245335929945,36.8310075211569,49.7054443295371,12.617910041167084
1,2026-05-04,9.0,79.0,0.3044170551141091,low,0.01430703066885724,0.0462687864542782,36.260758654223515,49.785439643003144,13.662033278731128
1,2026-05-04,9.0,79.25,0.2954683033565253,low,0.0026109660374255828,0.018428590688967905,37.06359374043712,49.11183732550629,14.678832608385587
1,2026-05-04,9.0,79.5,0.29574675556527313,low,0.00013262989815028813,0.004249092713940283,37.345416305285944,49.7728541720547,14.198833783079595
1,2026-05-04,9.0,79.75,0.28711924391769333,low,1.8607556632521905e-06,0.0005481818825823955,36.70927035049217,50.531264148307095,15.232773366218591
1,2026-05-04,9.0,80.0,0.28520897167056675,low,7.198424346644707e-09,3.946252949410858e-05,36.3902494735549,50.84563507599151,15.783567505096022
1,2026-05-04,9.0,80.25,0.28797438639492196,low,7.721032542247841e-12,1.6661781620384202e-06,36.60035422001686,49.58599924894156,16.098953594038424
1,2026-05-04,9.0,80.5,0.28555743477753937,low,2.789368463499931e-15,5.081735626015208e-08,37.022139846665766,52.457327700617654,16.634485781739052
1,2026-05-04,9.25,76.0,0.30414568087350063,low,0.0002675951933552601,0.01008935954173442,36.60608442530309,50.78223419316456,17.19036474477315
1,2026-05-04,9.25,76.25,0.29688664835317413,low,0.0009876297233470052,0.01887505014131418,36.798040729525376,48.693792811822476,16.838534423543017
1,2026-05-04,9.25,76.5,0.30207125611269037,low,0.001037725062686902,0.020827041139899184,36.13095854807558,52.304538627685744,15.34077124636538
1,2026-05-04,9.25,76.75,0.2998982763418618,low,0.0014975478660298818,0.021847196782159788,36.64849288633063,47.84772741800901,14.928117976720062
1,2026-05-04,9.25,77.0,0.3049916691411838,low,0.0121413374090886,0.042358328123736126,37.079727821818665,50.43545231352711,15.220077538070232
1,2026-05-04,9.25,77.25,0.3393409164740277,low,0.03811323196116713,0.08864220045073284,36.933772155396895,48.376523781481716,14.089284277707826
1,2026-05-04,9.25,77.5,0.35212877463049663,low,0.06829306723100771,0.14692520324968525,36.905243415595805,50.420880008617274,14.936073851992477
1,2026-05-04,9.25,77.75,0.4058741342939829,medium,0.10263445342537618,0.19249197203003596,37.644739521440535,48.59642558562743,13.640260538626775
1,2026-05-04,9.25,78.0,0.6205033637489976,medium,0.08993505073563718,0.20984217620683496,37.65251799120778,45.66528130166491,13.330419545867205
1,2026-05-04,9.25,78.25,0.645948515028768,medium,0.08479754921686844,0.21470362011471128,37.25102546352214,48.67914777764669,12.709458711173175
1,2026-05-04,9.25,78.5,0.6360185317909187,medium,0.09161287345495,0.2088169668771518,37.168150043159386,44.4733647369045,12.899129379320453
1,2026-05-04,9.25,78.75,0.38098862689511603,low,0.09521616284759025,0.1699881194159275,37.64260567818862,48.923455308300234,13.195978930479793
1,2026-05-04,9.25,79.0,0.35061031748022464,low,0.051158000695950515,0.10023950520492156,36.89989197084142,48.84511203639409,14.662580621722983
1,2026-05-04,9.25,79.25,0.29976816790219835,low,0.00880717461126995,0.03793579044712127,36.79791370910485,48.685502368119145,14.55676489975276
1,2026-05-04,9.25,79.5,0.2965469488873024,low,0.000432355643107569,0.00854983723649235,37.26420414478985,51.752915353015744,14.00625087430803
1,2026-05-04,9.25,79.75,0.28963957037857213,low,5.930575858031481e-06,0.0011326247234733802,36.793366557178175,51.55928738662817,15.036219432469666
1,2026-05-04,9.25,80.0,0.2876359701359979,low,2.3988325406261705e-08,9.801962520961606e-05,36.59976462573212,50.75716716850284,15.976444275628188
1,2026-05-04,9.25,80.25,0.2879754193306075,low,7.878924185229201e-11,7.52176679847082e-06,36.184863162551885,50.88875039610566,16.379882749881308
1,2026-05-04,9.25,80.5,0.2879741945213194,low,5.727333892827418e-13,5.784649430811398e-07,36.748155463461394,51.05302911330507,17.169480122728295
1,2026-05-04,9.5,76.0,0.313228443722209,low,0.0058905086245499404,0.043461017027437814,36.666677989052815,49.41653446850806,16.946488350949863
1,2026-05-04,9.5,76.25,0.3323840567483909,low,0.02171098971079833,0.08062202143265693,36.62907662550623,50.13272016361663,16.27673055380191
1,2026-05-04,9.5,76.5,0.3443929678125104,low,0.022046856905807953,0.0821707314853174,37.067177420671,46.71988665797354,15.860164499713598
1,2026-05-04,9.5,76.75,0.3151433971813429,low,0.006334976148891818,0.05099967194012114,36.34853910707539,45.08069143826099,15.60603936554817
1,2026-05-04,9.5,77.0,0.30326705383910807,low,0.002606353646731991,0.04007337034248267,36.234982507069894,50.624749791083694,15.262091529856809
1,2026-05-04,9.5,77.25,0.33287676180159825,low,0.013847692426197433,0.08065322160583163,36.57268503564659,49.94321796151806,14.314804616243592
1,2026-05-04,9.5,77.5,0.34938189420259436,low,0.05807856642319942,0.16478673380368167,37.0447726833131,47.130531682674146,13.99673321956839
1,2026-05-04,9.5,77.75,0.692063796451452,medium,0.11689079944037974,0.2481175461073712,36.915672215142855,45.13258602688777,13.922847739374816
1,2026-05-04,9.5,78.0,0.7334722573924916,high,0.13314635232438088,0.3036233132481275,37.1643467154599,47.698906560029435,13.294024920271706
1,2026-05-04,9.5,78.25,0.7445059102302581,high,0.1881288695206076,0.3443187318840897,37.43054715899218,44.26263420103707,12.739531914991126
1,2026-05-04,9.5,78.5,0.7589364903281832,high,0.2175220546249638,0.33748474032342674,37.67309995850504,44.02436705952022,13.406120743302681
1,2026-05-04,9.5,78.75,0.7386433644969914,high,0.16338670948480563,0.2534861370481206,37.20350835916853,44.91136504180415,13.1923090133754
1,2026-05-04,9.5,79.0,0.35422711102952487,low,0.06861924984264106,0.13673815352996982,37.25855487037153,49.45649558355541,14.207546347797717
1,2026-05-04,9.5,79.25,0.320873546592756,low,0.010553404009064243,0.049941936470382815,36.07241366733938,46.70090833321961,14.917455639843867
1,2026-05-04,9.5,79.5,0.294074104901388,low,0.0004974969986220246,0.012185554144982215,36.69626688004517,50.06470869140309,14.85057756672906
1,2026-05-04,9.5,79.75,0.28984827330875157,low,9.974187752277914e-06,0.002312570786800481,36.39030499424022,49.45304028646988,15.265728271305507
1,2026-05-04,9.5,80.0,0.2876955430987954,low,4.549471950657003e-07,0.00043539622327200023,36.681300481382124,50.2756656231651,15.309607931879215
1,2026-05-04,9.5,80.25,0.2879867206952665,low,1.5902893580665652e-08,7.157602665189241e-05,37.10327874660411,51.41748583520536,16.049531530010654
1,2026-05-04,9.5,80.5,0.2879754421713857,low,1.6319327202651864e-10,7.65118335082032e-06,36.53006115003742,49.80100272457918,16.375776066754316
1,2026-05-04,9.75,76.0,0.3506471165921048,low,0.035669936734795495,0.10181257039800364,36.741026669279954,48.60137133226017,17.253541287150693
1,2026-05-04,9.75,76.25,0.6663688609071061,medium,0.13133231800019624,0.18889813539587674,37.26224153146504,44.6589489510154,16.27424769063166
1,2026-05-04,9.75,76.5,0.6612663838205635,medium,0.13320197647582294,0.19224143832955823,36.66741168182216,46.45495314797644,15.814049607775699
1,2026-05-04,9.75,76.75,0.3425741586269641,low,0.03743148136557095,0.11457180025514305,36.905157171460175,47.33953481897694,15.937569858960908
1,2026-05-04,9.75,77.0,0.33105212306646536,low,0.0050552882842638406,0.06816633627051175,36.79059406120049,49.930096769080556,15.001246162830537
1,2026-05-04,9.75,77.25,0.3377642669184455,low,0.02209907571791399,0.11446503238118787,36.66136301912111,48.591423383279626,14.815345430324141
1,2026-05-04,9.75,77.5,0.680693976268754,medium,0.09903500771672158,0.237860370493843,37.28962765436094,46.26860032721578,13.982684150835457
1,2026-05-04,9.75,77.75,0.7400208706308715,high,0.16877392217225148,0.3544778207431059,37.523605630928934,45.20073477105669,13.846046939795457
1,2026-05-04,9.75,78.0,0.7507897038095287,high,0.17376960196071323,0.40918308450619656,37.41575567742219,43.01287152557988,13.159714942986334
1,2026-05-04,9.75,78.25,0.7632675706316365,high,0.25645920065900746,0.4268433333772855,37.41499859143953,41.91532357920407,13.323757364068815
1,2026-05-04,9.75,78.5,0.7713088973690216,high,0.248464566109405,0.37891496495408133,37.92880250188287,40.521779044473,13.150989148609332
1,2026-05-04,9.75,78.75,0.7169701773665286,high,0.1259393606859671,0.25612375392416525,37.686458665287006,46.373912609501595,12.91403989237392
1,2026-05-04,9.75,79.0,0.34976804428189734,low,0.04224015132333707,0.13312779854601364,36.552735399814594,48.545385786098905,13.749030373813888
1,2026-05-04,9.75,79.25,0.3088301764049749,low,0.007875915488970799,0.05742798694416107,36.64349421616877,49.63182531656781,13.872941045393697
1,2026-05-04,9.75,79.5,0.2985473242218327,low,0.0011516889870334974,0.02333000791019892,36.10750095617388,49.35977841012984,15.080161308163193
1,2026-05-04,9.75,79.75,0.2911008504414181,low,0.0002716886966789942,0.009207715354426903,36.27983797616474,51.81651947370629,15.63387694376023
1,2026-05-04,9.75,80.0,0.2881231476515841,low,3.3956851196693965e-05,0.0028331353893382497,36.256901613251124,49.38728649217692,15.861630485986623
1,2026-05-04,9.75,80.25,0.2904876536321299,low,1.2591621656968045e-06,0.0005482991245069681,36.07117319243165,52.960193281475235,15.991420588625562
1,2026-05-04,9.75,80.5,0.28798482071016757,low,1.2944674856660143e-08,6.080746038310086e-05,36.36833596246602,50.06378113010855,16.175299814529254
1,2026-05-04,10.0,76.0,0.36439087093922473,low,0.059418033666471984,0.12971060898144404,36.90386384859595,47.31695566453288,16.81418733634257
1,2026-05-04,10.0,76.25,0.7531511549749649,high,0.2185566019008856,0.2417042060895873,37.271583689992816,45.47270425354722,16.10362969960927
1,2026-05-04,10.0,76.5,0.7531333775820077,high,0.2217482707840659,0.25165951426481264,36.9991071279781,45.77535341495722,16.32419170995888
1,2026-05-04,10.0,76.75,0.3577082266582671,low,0.06592124996101455,0.16731465351769612,37.126805774970435,48.48749574075458,15.319810116090347
1,2026-05-04,10.0,77.0,0.3426480960149013,low,0.020752247148909293,0.12586155838799487,36.62763797016944,51.39277176680385,15.2255273044745
1,2026-05-04,10.0,77.25,0.359792995094679,low,0.04563503227542604,0.19345205768747442,37.27128506764601,47.96044284751673,14.382105934286615
1,2026-05-04,10.0,77.5,0.741563201540387,high,0.1756502475222885,0.35167482123799104,36.96502763351205,45.94511747043785,14.593020180311468
1,2026-05-04,10.0,77.75,0.8077214648017823,high,0.31860089842200484,0.4807720134590197,38.685058739060274,43.68918517031941,13.25696534648561
1,2026-05-04,10.0,78.0,0.7761967035081061,high,0.2551490256061295,0.4786456872043219,37.70133633707207,43.46563791182313,13.084563791554997
1,2026-05-04,10.0,78.25,0.7621071113973982,high,0.23636162651252896,0.4055438738193719,37.214300240568065,46.56577302089851,13.027257952319294
1,2026-05-04,10.0,78.5,0.736108761655092,high,0.1662946590970841,0.3056517463062843,36.90699816894105,45.11117324208674,13.757605178290628
1,2026-05-04,10.0,78.75,0.37728717802452894,low,0.06211780518985316,0.19769656771223934,37.06183833679589,46.73086718101063,12.902453760507829
1,2026-05-04,10.0,79.0,0.3491973546762365,low,0.04123100725656803,0.12968039773765966,36.858458756792004,46.87908178984368,13.419629890816825
1,2026-05-04,10.0,79.25,0.3437899801094938,low,0.027392870111014645,0.09720434240631816,36.73403429365481,48.69509474312105,14.601112160019973
1,2026-05-04,10.0,79.5,0.34117772581061656,low,0.015088768004599538,0.06894881377786233,36.5909603517251,46.56416711142418,15.517008193136808
1,2026-05-04,10.0,79.75,0.2990803417570077,low,0.005708895392884541,0.03647091150425046,36.01230383502002,50.84126437397754,15.656459847749517
1,2026-05-04,10.0,80.0,0.2898895546785857,low,0.0007428316975159685,0.012289807573588413,36.22151112047027,49.325227756399705,16.054515513269045
1,2026-05-04,10.0,80.25,0.2932399030387226,low,2.7532727734220565e-05,0.0024300520935445495,35.589073235548334,51.33364353765642,15.755491496469695
1,2026-05-04,10.0,80.5,0.29043879570715564,low,2.828168959742546e-07,0.00027209388913346157,35.98664294888441,50.955659989192355,16.763628869674662
1,2026-05-04,10.25,76.0,0.35714475753567043,low,0.027228789057356217,0.09031420206436803,36.51556024106825,47.48228919235059,17.04825199143295
1,2026-05-04,10.25,76.25,0.3793755925051537,low,0.10016872474014944,0.17180469586750274,36.100541885090074,50.61055646226046,16.472964308143304
1,2026-05-04,10.25,76.5,0.5774614073522025,medium,0.10402505551159212,0.19543474171869843,37.35561386844783,46.27819483689662,16.06143983241885
1,2026-05-04,10.25,76.75,0.37929812356765574,low,0.05452451585983284,0.17642548773140246,36.932940897066416,46.730800006765534,15.800236343502881
1,2026-05-04,10.25,77.0,0.3828004643516876,low,0.09035651136229216,0.1965137400713005,36.35522165393363,46.85499925506426,14.010884396321064
1,2026-05-04,10.25,77.25,0.7138192393035571,high,0.1256716339137248,0.27469004678019604,37.11950065146575,46.89675686873321,13.727981088042727
1,2026-05-04,10.25,77.5,0.7659839509598203,high,0.23234448358526927,0.4033500787267595,37.53227560223456,42.42746175812874,13.633958936371839
1,2026-05-04,10.25,77.75,0.8261633937433243,high,0.3953299986395076,0.4896295687748784,37.76796705945835,42.91064968710872,13.719901116012002
1,2026-05-04,10.25,78.0,0.7634611340072274,high,0.25743764356044746,0.4234843149161098,37.62541702489072,43.711695674445664,13.07006601599421
1,2026-05-04,10.25,78.25,0.7070595910260475,high,0.107940792574864,0.28552903091225695,36.846259001765844,45.96001030767512,12.223523032347725
1,2026-05-04,10.25,78.5,0.37816782056098003,low,0.05346296397613125,0.18376863442117766,36.59214390960224,46.36979121538221,13.734011188316492
1,2026-05-04,10.25,78.75,0.36507742088756695,low,0.04033876783195581,0.1450111572612787,36.63869637601956,48.54421742192511,13.4163961592885
1,2026-05-04,10.25,79.0,0.3703113017599804,low,0.07946276946932004,0.1646078606856564,36.72080506297083,47.521550418055206,14.036102128791523
1,2026-05-04,10.25,79.25,0.4036195705023881,medium,0.09908342909889613,0.18909085552565597,36.76869136770709,44.6256051559084,14.795896726944722
1,2026-05-04,10.25,79.5,0.3833718957105086,low,0.08798014386742639,0.16203728495326336,36.6930179308432,48.306646247887535,15.748196601510399
1,2026-05-04,10.25,79.75,0.3505764926965844,low,0.03553950721892338,0.09104493440543886,36.623031771760445,47.784582094504714,15.278674085143605
1,2026-05-04,10.25,80.0,0.3053329380906855,low,0.004550639107011798,0.031214862655905385,36.38507528702903,49.595170531076576,15.83147091248942
1,2026-05-04,10.25,80.25,0.30309987393416826,low,0.00016780986002318515,0.006284664128431714,35.76621919116561,49.14348552235131,15.680587804279503
1,2026-05-04,10.25,80.5,0.3020975915977083,low,1.75598125501561e-06,0.0007332623775096376,35.8732556924449,49.94998973737209,16.633555507318096
1,2026-05-04,10.5,76.0,0.3167703929521694,low,0.0034533151195037443,0.03565498234291231,36.423853591794135,49.34332196183392,16.304135495424283
1,2026-05-04,10.5,76.25,0.3390974990930447,low,0.013450866524812232,0.07524263757230522,36.563804919100804,48.89785305949756,16.19316128307334
1,2026-05-04,10.5,76.5,0.3450803924426862,low,0.02393006110583069,0.11485688571488838,36.39456740331961,48.23329503599953,16.253665543537895
1,2026-05-04,10.5,76.75,0.3620984244080322,low,0.06542850597547219,0.16805870384387667,36.34887019526589,46.98632471721657,15.63385771339142
